,buy_hold,rth_long_open_close
2021-12-08,1957.5,288.25
2021-12-09,1927.0,270.25
2021-12-10,1969.75,285.0
2021-12-13,1928.5,248.0
2021-12-14,1895.75,252.0
2021-12-15,1966.0,323.5
2021-12-16,1927.0,261.5
2021-12-17,1877.0,245.25
2021-12-20,1826.75,251.5
2021-12-21,1906.5,297.0
2021-12-22,1953.25,345.75
2021-12-23,1981.75,364.25
2021-12-27,2050.0,417.25
2021-12-28,2047.75,410.0
2021-12-29,2051.75,414.25
2021-12-30,2040.5,398.0
2021-12-31,2029.0,391.25
2022-01-03,2053.5,404.75
2022-01-04,2050.75,387.25
2022-01-05,1961.0,299.25
2022-01-06,1954.0,299.0
2022-01-07,1935.25,280.75
2022-01-10,1928.5,309.25
2022-01-11,1972.25,354.5
2022-01-12,1987.0,350.0
2022-01-13,1924.5,273.5
2022-01-14,1921.5,308.5
2022-01-17,1921.75,307.75
2022-01-18,1839.5,276.25
2022-01-19,1792.75,213.0
2022-01-20,1742.0,143.5
2022-01-21,1655.0,66.75
2022-01-24,1669.75,145.25
2022-01-25,1621.5,160.0
2022-01-26,1604.75,87.0
2022-01-27,1586.5,17.25
2022-01-28,1690.0,109.25
2022-01-31,1768.25,194.0
2022-02-01,1801.25,216.25
2022-02-02,1844.0,233.75
2022-02-03,1740.5,191.25
2022-02-04,1757.25,214.75
2022-02-07,1743.75,192.0
2022-02-08,1779.5,234.25
2022-02-09,1845.0,257.0
2022-02-10,1765.75,237.5
2022-02-11,1674.75,147.0
2022-02-14,1660.25,138.75
2022-02-15,1730.25,161.75
2022-02-16,1737.0,188.5
2022-02-17,1642.0,127.5
2022-02-18,1613.5,96.5
2022-02-21,1556.75,63.0
2022-02-22,1568.0,40.75
2022-02-23,1491.0,-66.5
2022-02-24,1550.25,107.0
2022-02-25,1646.5,188.25
2022-02-28,1634.0,234.25
2022-03-01,1572.25,184.25
2022-03-02,1648.25,238.5
2022-03-03,1628.25,191.5
2022-03-04,1591.25,197.0
2022-03-07,1466.25,76.5
2022-03-08,1433.0,42.0
2022-03-09,1543.25,64.5
2022-03-10,1523.75,94.75
2022-03-11,1472.25,13.5
2022-03-14,1440.5,-24.5
2022-03-15,1531.25,39.75
2022-03-16,1627.0,96.5
2022-03-17,1680.75,171.5
2022-03-18,1727.75,236.5
2022-03-21,1728.75,238.0
2022-03-22,1781.5,276.25
2022-03-23,1722.25,245.5
2022-03-24,1790.25,290.75
2022-03-25,1812.75,306.5
2022-03-28,1844.5,346.0
2022-03-29,1902.75,363.0
2022-03-30,1875.75,347.0
2022-03-31,1809.0,285.5
2022-04-01,1814.25,280.0
2022-04-04,1856.25,316.75
2022-04-05,1799.25,275.75
2022-04-06,1752.25,273.5
2022-04-07,1773.5,305.25
2022-04-08,1765.5,303.0
2022-04-11,1687.25,261.75
2022-04-12,1666.5,212.25
2022-04-13,1719.25,265.5
2022-04-14,1663.25,208.75
2022-04-18,1664.5,221.5
2022-04-19,1736.0,293.75
2022-04-20,1731.75,272.0
2022-04-21,1665.5,166.25
2022-04-22,1544.75,58.25
2022-04-25,1569.5,107.25
2022-04-26,1448.25,9.5
2022-04-27,1455.5,9.75
2022-04-28,1558.25,65.25
2022-04-29,1409.25,-49.5
2022-05-02,1429.25,-25.0
2022-05-03,1445.5,-10.75
2022-05-04,1570.25,109.5
2022-05-05,1420.5,3.0
2022-05-06,1394.5,5.5
2022-05-09,1265.0,-62.75
2022-05-10,1272.0,-117.75
2022-05-11,1207.5,-170.5
2022-05-12,1205.25,-139.75
2022-05-13,1296.0,-90.25
2022-05-16,1283.25,-87.0
2022-05-17,1362.5,-70.25
2022-05-18,1203.75,-184.75
2022-05-19,1173.5,-176.0
2022-05-20,1177.5,-213.25
2022-05-23,1250.0,-172.25
2022-05-24,1220.25,-157.0
2022-05-25,1253.5,-103.0
2022-05-26,1332.25,-36.75
2022-05-27,1432.0,38.0
2022-05-30,1454.0,46.25
2022-05-31,1410.75,40.5
2022-06-01,1374.25,-15.25
2022-06-02,1451.0,64.0
2022-06-03,1383.5,46.25
2022-06-06,1396.0,15.75
2022-06-07,1433.25,92.0
2022-06-08,1391.5,65.25
2022-06-09,1292.0,-14.25
2022-06-10,1175.5,-65.75
2022-06-13,1027.0,-111.25
2022-06-14,1017.75,-140.5
2022-06-15,1070.0,-121.25
2022-06-16,948.75,-155.25
2022-06-17,950.25,-152.5
2022-06-20,991.0,-139.5
2022-06-21,1042.5,-107.25
2022-06-22,1036.25,-70.5
2022-06-23,1071.75,-55.5
2022-06-24,1193.25,31.75
2022-06-27,1181.75,8.5
2022-06-28,1101.25,-86.5
2022-06-29,1094.25,-96.0
2022-06-30,1066.0,-84.5
2022-07-01,1103.5,-37.5
2022-07-04,1088.5,-42.75
2022-07-05,1110.0,18.25
2022-07-06,1123.75,31.0
2022-07-07,1178.5,68.75
2022-07-08,1175.0,83.25
2022-07-11,1133.25,67.75
2022-07-12,1099.0,40.75
2022-07-13,1078.75,78.25
2022-07-14,1069.75,123.0
2022-07-15,1139.25,148.5
2022-07-18,1110.5,84.5
2022-07-19,1210.25,146.5
2022-07-20,1238.0,170.5
2022-07-21,1276.75,218.5
2022-07-22,1240.0,180.75
2022-07-25,1246.5,179.5
2022-07-26,1199.5,149.75
2022-07-27,1297.25,216.25
2022-07-28,1347.5,257.75
2022-07-29,1409.25,302.5
2022-08-01,1395.0,317.25
2022-08-02,1369.5,307.5
2022-08-03,1430.5,348.75
2022-08-04,1429.5,346.25
2022-08-05,1419.75,384.25
2022-08-08,1417.0,361.5
2022-08-09,1401.25,353.0
2022-08-10,1484.25,364.5
2022-08-11,1489.5,335.5
2022-08-12,1555.25,385.75
2022-08-15,1574.0,426.5
2022-08-16,1581.75,445.75
2022-08-17,1552.0,453.0
2022-08-18,1563.0,464.0
2022-08-19,1504.5,435.0
2022-08-22,1418.0,399.0
2022-08-23,1407.0,393.0
2022-08-24,1419.0,408.25
2022-08-25,1477.25,451.75
2022-08-26,1334.0,310.0
2022-08-29,1306.5,314.0
2022-08-30,1263.25,256.75
2022-08-31,1230.75,208.5
2022-09-01,1242.75,244.0
2022-09-02,1201.25,163.25
2022-09-05,1211.25,167.75
2022-09-06,1184.75,144.75
2022-09-07,1255.5,218.5
2022-09-08,1280.75,268.75
2022-09-09,1340.25,306.25
2022-09-12,1387.5,329.5
2022-09-13,1209.0,242.75
2022-09-14,1219.75,243.25
2022-09-15,1175.75,215.0
2022-09-16,1143.75,230.0
2022-09-19,1174.0,294.75
2022-09-20,1131.25,286.0
2022-09-21,1061.0,197.0
2022-09-22,1028.5,172.5
2022-09-23,965.75,145.25
2022-09-26,931.75,124.25
2022-09-27,916.5,76.75
2022-09-28,989.25,139.0
2022-09-29,911.0,99.25
2022-09-30,854.0,52.5
2022-10-03,948.0,108.0
2022-10-04,1060.5,163.75
2022-10-05,1055.5,201.75
2022-10-06,1013.0,177.5
2022-10-07,907.5,115.0
2022-10-10,881.5,75.5
2022-10-11,855.75,70.5
2022-10-12,845.0,54.0
2022-10-13,939.5,222.75
2022-10-14,856.5,114.5
2022-10-17,945.25,142.25
2022-10-18,988.75,102.5
2022-10-19,962.25,97.5
2022-10-20,931.75,71.75
2022-10-21,1020.25,164.0
2022-10-24,1065.25,194.0
2022-10-25,1123.25,255.25
2022-10-26,1100.25,260.0
2022-10-27,1078.0,229.25
2022-10-28,1167.0,321.5
2022-10-31,1140.5,320.0
2022-11-01,1122.5,263.25
2022-11-02,1023.5,171.75
2022-11-03,984.0,166.0
2022-11-04,1037.5,160.0
2022-11-07,1070.75,183.0
2022-11-08,1091.75,191.5
2022-11-09,1013.0,133.75
2022-11-10,1218.0,200.5
2022-11-11,1257.75,230.0
2022-11-14,1226.5,215.75
2022-11-15,1257.0,190.0
2022-11-16,1225.75,176.5
2022-11-17,1212.0,215.5
2022-11-18,1229.25,198.25
2022-11-21,1215.0,197.75
2022-11-22,1265.5,230.25
2022-11-23,1290.75,259.0
2022-11-24,1300.25,259.25
2022-11-25,1291.0,265.5
2022-11-28,1225.75,233.5
2022-11-29,1217.5,225.75
2022-11-30,1338.0,345.5
2022-12-01,1337.25,331.25
2022-12-02,1331.0,378.0
2022-12-05,1261.25,334.25
2022-12-06,1200.25,278.0
2022-12-07,1193.5,280.5
2022-12-08,1223.25,291.25
2022-12-09,1193.0,275.25
2022-12-12,1250.0,324.75
2022-12-13,1279.0,241.0
2022-12-14,1253.5,218.5
2022-12-15,1152.0,169.5
2022-12-16,1102.75,148.75
2022-12-19,1069.25,113.0
2022-12-20,1073.0,125.5
2022-12-21,1130.75,155.25
2022-12-22,1076.25,132.75
2022-12-23,1095.25,166.0
2022-12-27,1081.75,152.25
2022-12-28,1032.25,105.0
2022-12-29,1096.75,142.5
2022-12-30,1084.75,159.75
2023-01-03,1069.5,123.5
2023-01-04,1098.0,128.25
2023-01-05,1055.0,104.5
2023-01-06,1139.0,159.5
2023-01-09,1139.0,133.75
2023-01-10,1165.75,168.0
2023-01-11,1214.0,200.25
2023-01-12,1228.25,203.25
2023-01-13,1243.25,252.75
2023-01-16,1234.5,247.75
2023-01-17,1235.75,239.75
2023-01-18,1171.75,164.5
2023-01-19,1141.5,158.25
2023-01-20,1211.25,216.25
2023-01-23,1259.75,255.25
2023-01-24,1255.0,267.75
2023-01-25,1258.0,312.75
2023-01-26,1299.25,328.5
2023-01-27,1309.0,348.75
2023-01-30,1259.0,327.5
2023-01-31,1313.25,381.0
2023-02-01,1357.5,437.75
2023-02-02,1415.5,456.75
2023-02-03,1372.25,464.0
2023-02-06,1346.5,465.5
2023-02-07,1399.25,529.5
2023-02-08,1353.5,505.0
2023-02-09,1317.5,431.5
2023-02-10,1324.75,453.0
2023-02-13,1373.0,494.25
2023-02-14,1370.5,509.0
2023-02-15,1382.5,545.75
2023-02-16,1325.0,541.75
2023-02-17,1313.25,553.75
2023-02-20,1300.5,548.25
2023-02-21,1232.5,509.25
2023-02-22,1225.5,500.5
2023-02-23,1242.75,490.5
2023-02-24,1200.0,501.0
2023-02-27,1213.25,479.0
2023-02-28,1198.0,468.25
2023-03-01,1182.0,462.25
2023-03-02,1210.0,513.5
2023-03-03,1274.0,557.75
2023-03-06,1276.75,552.25
2023-03-07,1215.0,490.5
2023-03-08,1220.25,495.75
2023-03-09,1145.75,413.5
2023-03-10,1088.5,362.5
2023-03-13,1079.0,399.25
2023-03-14,1142.5,408.75
2023-03-15,1117.5,446.75
2023-03-16,1185.25,540.5
2023-03-17,1139.0,507.0
2023-03-20,1174.75,537.0
2023-03-21,1228.0,555.5
2023-03-22,1161.0,488.75
2023-03-23,1166.0,468.0
2023-03-24,1190.75,508.0
2023-03-27,1200.5,492.25
2023-03-28,1191.75,491.25
2023-03-29,1248.25,505.5
2023-03-30,1270.75,501.25
2023-03-31,1327.5,549.0
2023-04-03,1343.0,570.0
2023-04-04,1320.5,540.0
2023-04-05,1307.25,537.25
2023-04-06,1322.0,562.0
2023-04-10,1326.75,593.75
2023-04-11,1327.25,589.25
2023-04-12,1311.5,551.75
2023-04-13,1363.0,594.75
2023-04-14,1353.0,591.75
2023-04-17,1367.25,608.0
2023-04-18,1369.75,594.0
2023-04-19,1367.5,614.0
2023-04-20,1342.5,621.25
2023-04-21,1345.25,621.5
2023-04-24,1349.5,628.5
2023-04-25,1284.5,583.5
2023-04-26,1264.75,559.5
2023-04-27,1343.25,613.75
2023-04-28,1380.0,658.75
2023-05-01,1374.25,659.25
2023-05-02,1328.5,619.5
2023-05-03,1296.75,585.5
2023-05-04,1267.75,567.5
2023-05-05,1341.75,604.75
2023-05-08,1343.0,603.25
2023-05-09,1324.25,602.25
2023-05-10,1342.25,592.0
2023-05-11,1333.75,594.5
2023-05-12,1327.75,576.75
2023-05-15,1340.5,585.25
2023-05-16,1312.75,569.25
2023-05-17,1361.75,597.75
2023-05-18,1401.0,641.75
2023-05-19,1394.5,626.5
2023-05-22,1395.25,627.75
2023-05-23,1349.25,598.0
2023-05-24,1317.5,584.75
2023-05-25,1349.75,584.0
2023-05-26,1403.75,631.25
2023-05-29,1414.75,634.5
2023-05-30,1404.5,616.5
2023-05-31,1380.75,613.0
2023-06-01,1418.0,650.5
2023-06-02,1478.5,685.0
2023-06-05,1470.5,673.5
2023-06-06,1480.0,687.75
2023-06-07,1464.75,669.5
2023-06-08,1487.0,694.75
2023-06-09,1495.25,694.5
2023-06-12,1533.75,725.0
2023-06-13,1561.75,738.5
2023-06-14,1565.25,739.5
2023-06-15,1616.75,804.0
2023-06-16,1602.75,767.25
2023-06-19,1594.25,767.25
2023-06-20,1579.5,766.25
2023-06-21,1556.25,753.75
2023-06-22,1569.75,779.5
2023-06-23,1537.0,783.75
2023-06-26,1517.75,772.0
2023-06-27,1564.0,810.5
2023-06-28,1566.0,825.0
2023-06-29,1581.75,847.5
2023-06-30,1632.25,865.5
2023-07-03,1638.0,874.75
2023-07-04,1636.5,874.0
2023-07-05,1629.5,886.25
2023-07-06,1592.5,889.0
2023-07-07,1580.75,889.0
2023-07-10,1591.75,904.5
2023-07-11,1618.25,924.5
2023-07-12,1655.0,921.25
2023-07-13,1688.75,938.0
2023-07-14,1683.0,925.5
2023-07-17,1699.25,943.25
2023-07-18,1733.25,981.0
2023-07-19,1742.75,981.75
2023-07-20,1711.25,962.5
2023-07-21,1711.0,944.5
2023-07-24,1730.0,953.5
2023-07-25,1741.75,968.75
2023-07-26,1742.0,979.75
2023-07-27,1710.0,914.0
2023-07-28,1753.5,924.0
2023-07-31,1761.25,928.5
2023-08-01,1747.0,930.0
2023-08-02,1683.25,898.5
2023-08-03,1666.0,905.5
2023-08-04,1645.75,866.25
2023-08-07,1683.75,886.25
2023-08-08,1663.75,892.75
2023-08-09,1633.5,859.25
2023-08-10,1632.5,836.5
2023-08-11,1629.0,853.0
2023-08-14,1652.25,887.25
2023-08-15,1600.25,854.0
2023-08-16,1565.75,825.25
2023-08-17,1530.5,775.75
2023-08-18,1530.75,807.0
2023-08-21,1558.25,824.75
2023-08-22,1545.5,793.5
2023-08-23,1592.5,831.0
2023-08-24,1532.5,752.5
2023-08-25,1561.75,765.25
2023-08-28,1587.25,769.25
2023-08-29,1651.75,834.25
2023-08-30,1669.5,849.0
2023-08-31,1660.75,835.5
2023-09-01,1668.75,815.5
2023-09-04,1664.75,807.75
2023-09-05,1648.5,792.5
2023-09-06,1616.5,770.5
2023-09-07,1600.5,787.75
2023-09-08,1607.25,794.0
2023-09-11,1636.25,796.0
2023-09-12,1610.0,785.75
2023-09-13,1613.25,788.5
2023-09-14,1651.5,801.5
2023-09-15,1594.5,762.25
2023-09-18,1598.25,768.75
2023-09-19,1588.5,769.25
2023-09-20,1544.75,714.0
2023-09-21,1471.0,671.25
2023-09-22,1458.5,650.5
2023-09-25,1476.0,681.75
2023-09-26,1412.0,649.5
2023-09-27,1410.75,639.0
2023-09-28,1435.0,670.0
2023-09-29,1420.5,626.5
2023-10-02,1422.25,634.0
2023-10-03,1363.25,599.75
2023-10-04,1392.25,626.5
2023-10-05,1387.25,627.25
2023-10-06,1436.5,704.0
2023-10-09,1466.25,752.25
2023-10-10,1487.75,767.75
2023-10-11,1505.5,774.0
2023-10-12,1478.5,741.0
2023-10-13,1454.0,704.0
2023-10-16,1497.25,726.25
2023-10-17,1498.25,759.5
2023-10-18,1440.75,719.75
2023-10-19,1398.25,673.5
2023-10-20,1344.25,625.5
2023-10-23,1336.75,634.75
2023-10-24,1366.25,644.0
2023-10-25,1308.75,600.75
2023-10-26,1254.25,561.25
2023-10-27,1234.25,526.5
2023-10-30,1283.25,546.75
2023-10-31,1306.5,567.5
2023-11-01,1352.0,602.5
2023-11-02,1431.5,644.75
2023-11-03,1471.5,660.25
2023-11-06,1481.25,662.25
2023-11-07,1492.25,674.75
2023-11-08,1494.75,671.0
2023-11-09,1460.25,625.0
2023-11-10,1528.25,671.5
2023-11-13,1521.75,681.5
2023-11-14,1606.5,705.75
2023-11-15,1615.0,701.5
2023-11-16,1620.25,711.5
2023-11-17,1624.75,717.5
2023-11-20,1659.0,755.25
2023-11-21,1647.0,756.25
2023-11-22,1662.5,756.5
2023-11-23,1666.0,755.75
2023-11-24,1664.75,757.75
2023-11-27,1657.5,756.75
2023-11-28,1659.75,764.75
2023-11-29,1656.5,739.5
2023-11-30,1671.75,748.0
2023-12-01,1697.75,780.5
2023-12-04,1673.5,791.25
2023-12-05,1673.0,805.0
2023-12-06,1653.0,763.75
2023-12-07,1684.25,775.75
2023-12-08,1704.75,802.5
2023-12-11,1720.0,824.5
2023-12-12,1740.75,849.75
2023-12-13,1804.5,910.25
2023-12-14,1818.75,906.5
2023-12-15,1811.25,905.0
2023-12-18,1836.0,915.75
2023-12-19,1863.5,938.5
2023-12-20,1794.25,877.75
2023-12-21,1839.25,891.75
2023-12-22,1850.25,890.75
2023-12-26,1870.25,907.0
2023-12-27,1876.75,919.5
2023-12-28,1876.75,920.5
2023-12-29,1862.75,910.75
2024-01-02,1831.75,915.25
2024-01-03,1791.0,898.0
2024-01-04,1775.0,888.25
2024-01-05,1778.75,893.5
2024-01-08,1844.0,955.75
2024-01-09,1836.25,975.75
2024-01-10,1863.0,999.75
2024-01-11,1858.25,987.5
2024-01-12,1860.25,975.25
2024-01-15,1857.25,977.25
2024-01-16,1842.0,973.75
2024-01-17,1814.25,978.75
2024-01-18,1853.75,1003.75
2024-01-19,1912.5,1052.5
2024-01-22,1925.25,1048.5
2024-01-23,1940.0,1057.5
2024-01-24,1943.0,1032.75
2024-01-25,1968.5,1037.75
2024-01-26,1959.75,1036.5
2024-01-29,1998.0,1072.25
2024-01-30,1993.0,1075.25
2024-01-31,1912.25,1018.0
2024-02-01,1972.0,1064.5
2024-02-02,2022.5,1111.0
2024-02-05,2004.75,1099.0
2024-02-06,2017.25,1104.0
2024-02-07,2058.75,1122.0
2024-02-08,2059.5,1125.75
2024-02-09,2086.75,1149.75
2024-02-12,2085.25,1148.25
2024-02-13,2016.25,1145.0
2024-02-14,2057.25,1163.0
2024-02-15,2090.25,1190.75
2024-02-16,2064.0,1168.25
2024-02-19,2068.25,1167.0
2024-02-20,2036.25,1157.75
2024-02-21,2040.75,1175.5
2024-02-22,2140.25,1210.75
2024-02-23,2143.25,1196.25
2024-02-26,2123.5,1172.5
2024-02-27,2132.0,1174.5
2024-02-28,2125.25,1183.75
2024-02-29,2137.5,1182.5
2024-03-01,2188.0,1221.75
2024-03-04,2181.5,1223.75
2024-03-05,2130.5,1193.0
2024-03-06,2155.0,1185.75
2024-03-07,2201.0,1202.5
2024-03-08,2172.25,1165.75
2024-03-11,2166.25,1174.0
2024-03-12,2221.0,1209.0
2024-03-13,2213.75,1198.75
2024-03-14,2200.0,1179.0
2024-03-15,2162.25,1175.75
2024-03-18,2195.75,1165.5
2024-03-19,2221.75,1202.25
2024-03-20,2267.75,1249.0
2024-03-21,2283.25,1236.75
2024-03-22,2272.75,1227.5
2024-03-25,2258.0,1227.75
2024-03-26,2246.0,1203.75
2024-03-27,2289.25,1221.0
2024-03-28,2287.5,1216.75
2024-04-01,2274.5,1199.25
2024-04-02,2241.25,1207.0
2024-04-03,2247.0,1224.5
2024-04-04,2178.75,1116.75
2024-04-05,2231.5,1157.0
2024-04-08,2235.0,1152.75
2024-04-09,2239.75,1141.0
2024-04-10,2187.0,1146.5
2024-04-11,2222.0,1170.25
2024-04-12,2148.5,1133.75
2024-04-15,2084.0,1025.75
2024-04-16,2071.25,1010.75
2024-04-17,2040.75,954.0
2024-04-18,2029.75,928.5
2024-04-19,1984.75,884.5
2024-04-22,2027.5,902.75
2024-04-23,2085.25,941.0
2024-04-24,2085.75,929.5
2024-04-25,2062.5,972.75
2024-04-26,2109.5,991.25
2024-04-29,2128.0,991.25
2024-04-30,2045.0,925.25
2024-05-01,2026.25,913.25
2024-05-02,2071.5,921.75
2024-05-03,2135.25,922.75
2024-05-06,2187.0,951.25
2024-05-07,2192.5,947.25
2024-05-08,2192.0,966.75
2024-05-09,2220.0,994.75
2024-05-10,2225.25,984.5
2024-05-13,2226.0,968.0
2024-05-14,2248.0,989.75
2024-05-15,2314.0,1029.75
2024-05-16,2302.0,1017.5
2024-05-17,2307.25,1024.5
2024-05-20,2313.75,1029.75
2024-05-21,2326.5,1051.25
2024-05-22,2309.25,1042.5
2024-05-23,2266.0,971.25
2024-05-24,2301.5,988.5
2024-05-27,2314.25,1002.25
2024-05-28,2306.5,999.25
2024-05-29,2269.0,1004.75
2024-05-30,2231.5,986.5
2024-05-31,2274.0,1025.5
2024-06-03,2279.75,1012.5
2024-06-04,2284.75,1031.25
2024-06-05,2345.25,1070.25
2024-06-06,2344.75,1066.25
2024-06-07,2336.25,1069.75
2024-06-10,2353.25,1095.25
2024-06-11,2364.25,1123.75
2024-06-12,2407.25,1120.5
2024-06-13,2417.0,1112.75
2024-06-14,2417.25,1131.0
2024-06-17,2462.25,1183.5
2024-06-18,2476.75,1197.5
2024-06-19,2477.25,1193.5
2024-06-20,2461.25,1168.25
2024-06-21,2446.25,1164.25
2024-06-24,2429.75,1148.0
2024-06-25,2451.25,1156.0
2024-06-26,2456.75,1174.5
2024-06-27,2463.25,1183.75
2024-06-28,2440.0,1154.25
2024-07-01,2449.5,1151.0
2024-07-02,2484.25,1204.5
2024-07-03,2506.5,1231.25
2024-07-04,2504.0,1224.5
2024-07-05,2536.0,1254.25
2024-07-08,2542.5,1252.75
2024-07-09,2547.75,1248.5
2024-07-10,2601.0,1291.5
2024-07-11,2551.25,1241.0
2024-07-12,2586.25,1265.25
2024-07-15,2600.25,1260.25
2024-07-16,2632.75,1279.75
2024-07-17,2553.25,1261.75
2024-07-18,2507.5,1203.25
2024-07-19,2470.0,1169.75
2024-07-22,2525.75,1185.75
2024-07-23,2515.5,1177.0
2024-07-24,2388.75,1100.25
2024-07-25,2356.25,1069.75
2024-07-26,2412.5,1090.5
2024-07-29,2418.25,1079.25
2024-07-30,2389.5,1035.75
2024-07-31,2472.75,1049.0
2024-08-01,2396.0,951.75
2024-08-02,2290.25,923.5
2024-08-05,2132.25,983.0
2024-08-06,2179.75,1012.5
2024-08-07,2143.5,913.5
2024-08-08,2264.75,981.0
2024-08-09,2283.75,1012.0
2024-08-12,2287.75,1002.75
2024-08-13,2373.0,1058.0
2024-08-14,2391.0,1066.75
2024-08-15,2483.5,1103.25
2024-08-16,2493.75,1132.0
2024-08-19,2546.5,1180.75
2024-08-20,2536.0,1175.75
2024-08-21,2556.5,1184.75
2024-08-22,2511.0,1121.25
2024-08-23,2565.25,1146.5
2024-08-26,2552.5,1122.75
2024-08-27,2559.0,1143.25
2024-08-28,2527.5,1114.75
2024-08-29,2526.5,1094.5
2024-08-30,2574.0,1121.5
2024-09-02,2580.5,1129.5
2024-09-03,2459.0,1046.5
2024-09-04,2443.75,1051.75
2024-09-05,2429.75,1038.5
2024-09-06,2335.5,943.5
2024-09-09,2393.75,961.0
2024-09-10,2418.75,964.75
2024-09-11,2472.0,1021.0
2024-09-12,2518.0,1061.75
2024-09-13,2544.5,1084.0
2024-09-16,2554.25,1095.75
2024-09-17,2555.5,1075.75
2024-09-18,2537.0,1049.25
2024-09-19,2632.5,1049.0
2024-09-20,2615.75,1051.5
2024-09-23,2630.5,1053.25
2024-09-24,2646.75,1062.0
2024-09-25,2633.5,1051.0
2024-09-26,2657.75,1030.25
2024-09-27,2646.0,1009.75
2024-09-30,2669.25,1045.5
2024-10-01,2615.25,997.5
2024-10-02,2614.0,1008.5
2024-10-03,2603.0,1013.0
2024-10-04,2653.5,1019.25
2024-10-07,2602.25,984.5
2024-10-08,2654.0,1012.75
2024-10-09,2694.5,1053.0
2024-10-10,2683.0,1056.25
2024-10-11,2713.75,1091.5
2024-10-14,2763.75,1124.25
2024-10-15,2717.75,1076.25
2024-10-16,2740.25,1100.5
2024-10-17,2741.0,1063.75
2024-10-18,2761.0,1068.5
2024-10-21,2751.5,1067.0
2024-10-22,2746.5,1090.25
2024-10-23,2691.5,1057.25
2024-10-24,2702.75,1049.25
2024-10-25,2699.0,1024.75
2024-10-28,2717.25,1007.75
2024-10-29,2726.75,1027.5
2024-10-30,2706.5,1014.25
2024-10-31,2590.0,942.5
2024-11-01,2610.5,938.5
2024-11-04,2599.0,925.0
2024-11-05,2666.25,985.0
2024-11-06,2812.25,1003.5
2024-11-07,2856.75,1029.0
2024-11-08,2880.5,1051.25
2024-11-11,2886.0,1041.5
2024-11-12,2866.75,1023.5
2024-11-13,2869.0,1023.25
2024-11-14,2831.25,984.75
2024-11-15,2753.0,945.0
2024-11-18,2774.0,965.0
2024-11-19,2792.75,1020.25
2024-11-20,2794.25,1020.75
2024-11-21,2825.5,1023.0
2024-11-22,2840.75,1040.75
2024-11-25,2859.5,1019.75
2024-11-26,2892.25,1038.25
2024-11-27,2870.0,1021.0
2024-11-28,2884.0,1025.75
2024-11-29,2905.75,1055.75
2024-12-02,2916.0,1062.5
2024-12-03,2917.0,1066.75
2024-12-04,2953.0,1085.75
2024-12-05,2942.5,1075.75
2024-12-06,2952.5,1079.75
2024-12-09,2919.25,1049.5
2024-12-10,2902.5,1025.5
2024-12-11,2946.75,1042.25
2024-12-12,2914.25,1019.75
2024-12-13,2909.25,998.25
2024-12-16,2939.0,1008.5
2024-12-17,2910.25,1008.75
2024-12-18,2722.0,824.25
2024-12-19,2719.0,769.75
2024-12-20,2785.5,864.75
2024-12-23,2820.25,902.75
2024-12-24,2883.0,953.75
2024-12-26,2879.75,969.25
2024-12-27,2813.25,945.25
2024-12-30,2743.5,948.0
2024-12-31,2718.75,910.5
2025-01-02,2702.0,860.0
2025-01-03,2771.25,903.0
2025-01-06,2807.0,892.75
2025-01-07,2739.0,805.75
2025-01-08,2744.0,810.75
2025-01-10,2652.0,756.5
2025-01-13,2658.0,814.25
2025-01-14,2665.25,793.5
2025-01-15,2772.5,817.25
2025-01-16,2759.75,791.75
2025-01-17,2816.75,798.0
2025-01-20,2839.25,789.0
2025-01-21,2871.25,811.75
2025-01-22,2905.0,815.75
2025-01-23,2936.25,855.75
2025-01-24,2915.75,836.5
2025-01-27,2831.5,885.25
2025-01-28,2879.0,923.75
2025-01-29,2854.75,904.75
2025-01-30,2882.75,914.5
2025-01-31,2848.0,856.75
2025-02-03,2808.0,907.5
2025-02-04,2846.0,946.5
2025-02-05,2872.0,981.5
2025-02-06,2890.75,984.75
2025-02-07,2834.5,923.5
2025-02-10,2872.0,931.0
2025-02-11,2877.5,958.5
2025-02-12,2858.5,1000.5
2025-02-13,2918.75,1052.25
2025-02-14,2915.25,1049.5
2025-02-17,2930.0,1051.75
2025-02-18,2932.5,1056.5
2025-02-19,2945.25,1085.25
2025-02-20,2921.0,1074.0
2025-02-21,2813.25,971.75
2025-02-24,2785.75,924.0
2025-02-25,2756.5,894.0
2025-02-26,2758.0,878.75
2025-02-27,2661.75,760.75
2025-02-28,2749.0,845.0
2025-03-03,2645.75,723.0
2025-03-04,2576.75,694.75
2025-03-05,2635.25,757.5
2025-03-06,2531.5,731.5
2025-03-07,2559.0,780.25
2025-03-10,2405.5,712.5
2025-03-11,2357.0,678.75
2025-03-12,2384.75,646.0
2025-03-13,2311.0,576.25
2025-03-14,2420.0,642.0
2025-03-17,2465.0,685.5
2025-03-18,2403.5,648.5
2025-03-19,2464.25,691.5
2025-03-20,2447.75,714.0
2025-03-21,2445.5,764.5
2025-03-24,2545.75,795.5
2025-03-25,2558.5,795.5
2025-03-26,2489.0,729.75
2025-03-27,2472.0,727.5
2025-03-28,2355.5,628.5
2025-03-31,2385.5,721.25
2025-04-01,2407.75,757.25
2025-04-02,2440.75,854.25
2025-04-03,2163.25,778.25
2025-04-04,1842.75,594.75
2025-04-07,1824.0,751.75
2025-04-08,1743.0,497.25
2025-04-09,2225.0,1004.0
