src,unit,mode,side,X,tp,sl,days,fill_rate,tp_rate,sl_rate,n,exp,win,pf,net,maxdd,t,exp|PRE 2016-18,exp|DISC 2018-22,exp|VAL 2023-24,exp|OOS 2025-26
es1m,pts,break,long,20.0,20.0,10.0,2118,0.4475920679886686,0.24578059071729957,0.5316455696202531,948,-0.002109704641350211,0.38924050632911394,0.9996372211137312,-2.0,315.75,-0.005073366160408781,,0.07455156950672645,0.5176348547717843,-0.6130268199233716
es1m,pts,break,long,20.0,30.0,10.0,2118,0.4475920679886686,0.12869198312236288,0.560126582278481,948,0.09783755274261603,0.35654008438818563,1.0159789818244465,92.75,375.25,0.2065309855018011,,-0.1860986547085202,0.9066390041493776,-0.16379310344827586
es1m,pts,break,long,20.0,20.0,20.0,2118,0.4475920679886686,0.34177215189873417,0.3322784810126582,948,0.3183016877637131,0.5179324894514767,1.0419475915757281,301.75,311.5,0.5761468574265219,,0.8525784753363229,0.3433609958506224,-0.617816091954023
es1m,pts,break,long,20.0,20.0,30.0,2118,0.4475920679886686,0.3850210970464135,0.22151898734177214,948,0.5907172995780591,0.580168776371308,1.0713694003695915,560.0,329.25,0.9245523719797358,,0.9501121076233184,1.0902489626556016,-0.4846743295019157
es1m,pts,break,long,20.0,30.0,20.0,2118,0.4475920679886686,0.189873417721519,0.3618143459915612,948,0.417457805907173,0.4778481012658228,1.050583160249241,395.75,467.0,0.6663024650051151,,0.4786995515695067,0.8205394190871369,-0.05938697318007663
es1m,pts,break,long,20.0,40.0,20.0,2118,0.4475920679886686,0.12236286919831224,0.3744725738396624,948,0.5712025316455697,0.4609704641350211,1.0668435995556105,541.5,392.25,0.8421684196600829,,0.9988789237668162,1.5487551867219918,-1.0622605363984674
es1m,pts,break,long,20.0,60.0,20.0,2118,0.4475920679886686,0.04852320675105485,0.3871308016877637,948,0.36445147679324896,0.4472573839662447,1.0413636227589715,345.5,374.25,0.5029093736713355,,0.9125560538116592,0.7935684647302904,-0.9683908045977011
es1m,pts,break,long,40.0,10.0,10.0,2118,0.18791312559017942,0.36432160804020103,0.4824120603015075,398,-1.6984924623115578,0.42462311557788945,0.6846647230320699,-676.0,730.75,-3.6478385801420674,,-2.42090395480226,-1.6896551724137931,-0.75
es1m,pts,break,long,40.0,10.0,15.0,2118,0.18791312559017942,0.44974874371859297,0.3442211055276382,398,-1.3360552763819096,0.5201005025125628,0.7732651103293892,-531.75,547.5,-2.3644792956263547,,-1.8997175141242937,-0.39655172413793105,-1.2014925373134329
es1m,pts,break,long,40.0,15.0,10.0,2118,0.18791312559017942,0.2638190954773869,0.5251256281407035,398,-1.4195979899497488,0.3743718592964824,0.7573284655857404,-565.0,659.5,-2.6066436721565984,,-2.292372881355932,-1.5545977011494252,-0.1791044776119403
es1m,pts,break,long,40.0,20.0,10.0,2118,0.18791312559017942,0.20351758793969849,0.5653266331658291,398,-1.4692211055276383,0.3341708542713568,0.7657486229344016,-584.75,694.25,-2.414876797775839,,-2.6129943502824857,-0.7068965517241379,-0.4533582089552239
es1m,pts,break,long,40.0,30.0,10.0,2118,0.18791312559017942,0.11306532663316583,0.6030150753768844,398,-1.714824120603015,0.2964824120603015,0.7428167687235044,-682.5,758.25,-2.5150102358392186,,-2.32909604519774,-2.089080459770115,-0.6604477611940298
es1m,pts,break,long,40.0,20.0,20.0,2118,0.18791312559017942,0.31155778894472363,0.3165829145728643,398,-0.34484924623115576,0.48743718592964824,0.9544095665171899,-137.25,310.0,-0.41714993750649687,,-0.7415254237288136,1.7413793103448276,-1.1753731343283582
es1m,pts,break,long,40.0,20.0,30.0,2118,0.18791312559017942,0.3542713567839196,0.1984924623115578,398,0.18592964824120603,0.5452261306532663,1.0234362628661917,74.0,320.0,0.19689128189080474,,0.326271186440678,2.192528735632184,-1.3022388059701493
es1m,pts,break,long,40.0,30.0,20.0,2118,0.18791312559017942,0.17839195979899497,0.3492462311557789,398,-0.7173366834170855,0.43467336683417085,0.9140577965081277,-285.5,357.5,-0.7709901106209159,,-0.652542372881356,-0.1925287356321839,-1.1436567164179106
es1m,pts,break,long,40.0,40.0,20.0,2118,0.18791312559017942,0.11055276381909548,0.36180904522613067,398,-0.8209798994974874,0.41708542713567837,0.9050421389131067,-326.75,438.75,-0.8245964579821423,,-0.6426553672316384,0.29022988505747127,-1.7779850746268657
es1m,pts,break,long,40.0,60.0,20.0,2118,0.18791312559017942,0.04773869346733668,0.36432160804020103,398,-0.4239949748743719,0.4120603015075377,0.9513022148474136,-168.75,389.0,-0.39027787331535524,,-0.24717514124293785,0.603448275862069,-1.3246268656716418
es1m,pts,break,short,10.0,10.0,10.0,2118,0.6558073654390935,0.45716342692584594,0.4924406047516199,1389,-0.9166666666666666,0.4715622750179986,0.8273617843462934,-1273.25,1331.0,-3.4893381231080385,,-0.7041316526610645,-0.3658357771260997,-1.9333832335329342
es1m,pts,break,short,10.0,10.0,15.0,2118,0.6558073654390935,0.5579553635709144,0.353491720662347,1389,-0.5188984881209503,0.578113750899928,0.9118591213427497,-720.75,850.25,-1.6409442230556215,,-0.18977591036414565,-0.19501466275659823,-1.5531437125748504
es1m,pts,break,short,10.0,15.0,10.0,2118,0.6558073654390935,0.34485241180705545,0.5752339812814975,1389,-1.0552555795536358,0.3779697624190065,0.8303088188475009,-1465.75,1570.25,-3.358617168773804,,-1.2906162464985995,-0.28885630498533726,-1.3345808383233533
es1m,pts,break,short,10.0,20.0,10.0,2118,0.6558073654390935,0.27645788336933047,0.6205903527717782,1389,-1.019438444924406,0.3254139668826494,0.848186764587633,-1416.0,1596.0,-2.8598155606444053,,-1.4187675070028012,-0.15102639296187684,-1.0523952095808384
es1m,pts,break,short,10.0,30.0,10.0,2118,0.6558073654390935,0.18214542836573075,0.665946724262059,1389,-0.9911807055435565,0.27213822894168466,0.8627196809173626,-1376.75,1487.0,-2.3636352615195038,,-1.395658263305322,-0.1590909090909091,-0.9760479041916168
es1m,pts,break,short,10.0,20.0,20.0,2118,0.6558073654390935,0.3858891288696904,0.3779697624190065,1389,-0.8752699784017278,0.4658027357811375,0.9019220297279309,-1215.75,1450.5,-1.8153916595145394,,-1.226890756302521,-0.26832844574780057,-0.7432634730538922
es1m,pts,break,short,10.0,20.0,30.0,2118,0.6558073654390935,0.44204463642908565,0.22318214542836573,1389,-0.15550755939524838,0.531317494600432,0.9833878100365314,-216.0,977.5,-0.28283020849785967,,-0.24684873949579833,-0.2536656891495601,0.13997005988023953
es1m,pts,break,short,10.0,30.0,20.0,2118,0.6558073654390935,0.26925845932325415,0.4175665946724262,1389,-0.6306695464362851,0.408207343412527,0.9359379856299248,-876.0,1397.75,-1.1199696496126557,,-1.0717787114845938,-0.6077712609970675,0.28892215568862273
es1m,pts,break,short,10.0,40.0,20.0,2118,0.6558073654390935,0.18214542836573075,0.4348452123830094,1389,-0.4748020158387329,0.38372930165586755,0.953602898499745,-659.5,1200.75,-0.7680878643109988,,-0.9590336134453782,-0.07917888563049853,0.156437125748503
es1m,pts,break,short,10.0,60.0,20.0,2118,0.6558073654390935,0.09503239740820735,0.4470842332613391,1389,-0.13606911447084233,0.36573074154067675,0.9870705135879325,-189.0,832.0,-0.19586176702435662,,-0.2549019607843137,-0.5777126099706745,0.5688622754491018
es1m,pts,break,short,15.0,10.0,10.0,2118,0.5368271954674221,0.4731750219876869,0.47757255936675463,1137,-0.5626649076517151,0.4969217238346526,0.8901056428755475,-639.75,835.75,-1.9367415558697005,,-0.4232456140350877,-0.8401785714285714,-0.568815331010453
es1m,pts,break,short,15.0,10.0,15.0,2118,0.5368271954674221,0.5734388742304309,0.3482849604221636,1137,-0.15677220756376428,0.6033421284080914,0.9724081885375953,-178.25,512.75,-0.4496838890391436,,-0.29473684210526313,0.14642857142857144,-0.17857142857142858
es1m,pts,break,short,15.0,15.0,10.0,2118,0.5368271954674221,0.3729111697449428,0.5470536499560247,1137,-0.27396657871591906,0.41952506596306066,0.9534779524325132,-311.5,775.75,-0.7777541614130208,,-0.17324561403508773,-0.6696428571428571,-0.08797909407665505
es1m,pts,break,short,15.0,20.0,10.0,2118,0.5368271954674221,0.2990325417766051,0.5963060686015831,1137,-0.20294635004397538,0.36675461741424803,0.9684163701067615,-230.75,746.5,-0.5043665270732764,,-0.029385964912280703,-0.8696428571428572,0.10278745644599303
es1m,pts,break,short,15.0,30.0,10.0,2118,0.5368271954674221,0.20140721196130168,0.6455584872471416,1137,-0.02836411609498681,0.3122251539138083,0.9959254579911561,-32.25,779.0,-0.05913968351446141,,0.6460526315789473,-1.0928571428571427,-0.32926829268292684
es1m,pts,break,short,15.0,20.0,20.0,2118,0.5368271954674221,0.40633245382585753,0.3755496921723835,1137,-0.22383465259454705,0.5030782761653474,0.9741807852287714,-254.5,690.5,-0.4169570349103023,,-0.25921052631578945,-0.4133928571428571,0.0313588850174216
es1m,pts,break,short,15.0,20.0,30.0,2118,0.5368271954674221,0.4520668425681618,0.23043095866314864,1137,-0.047493403693931395,0.5602462620932278,0.9949816458343014,-54.0,925.25,-0.07715559266462788,,-0.07236842105263158,-1.0544642857142856,0.9843205574912892
es1m,pts,break,short,15.0,30.0,20.0,2118,0.5368271954674221,0.28232189973614774,0.4133685136323659,1137,0.11653474054529464,0.44591029023746703,1.0121757908520757,132.5,597.75,0.18527124308512968,,0.5008771929824561,-0.2982142857142857,-0.2421602787456446
es1m,pts,break,short,15.0,40.0,20.0,2118,0.5368271954674221,0.19085312225153914,0.43271767810026385,1137,0.20778364116094986,0.41952506596306066,1.0207632983982597,236.25,805.5,0.30095350200242554,,0.5021929824561403,-0.5848214285714286,0.39634146341463417
es1m,pts,break,short,15.0,60.0,20.0,2118,0.5368271954674221,0.09674582233948989,0.4494283201407212,1137,0.30716798592788036,0.3966578715919085,1.029583668629029,349.25,701.5,0.39739241724461377,,0.8254385964912281,-0.4473214285714286,0.013937282229965157
es1m,pts,break,short,20.0,10.0,10.0,2118,0.45986779981114256,0.46919917864476385,0.48767967145790553,974,-0.6778747433264887,0.486652977412731,0.8696574869213306,-660.25,853.5,-2.1535080278120016,,-1.0040983606557377,-0.5,-0.2124505928853755
es1m,pts,break,short,20.0,10.0,15.0,2118,0.45986779981114256,0.553388090349076,0.3665297741273101,974,-0.6688911704312115,0.5759753593429158,0.8886229592272844,-651.5,965.25,-1.7582052055591215,,-1.0701844262295082,-0.8358369098712446,0.25889328063241107
es1m,pts,break,short,20.0,15.0,10.0,2118,0.45986779981114256,0.35831622176591377,0.5749486652977412,974,-0.7641170431211499,0.3932238193018481,0.8754236933506298,-744.25,848.25,-2.0159668396984087,,-0.9882172131147541,-0.6448497854077253,-0.441699604743083
es1m,pts,break,short,20.0,20.0,10.0,2118,0.45986779981114256,0.28234086242299794,0.6262833675564682,974,-0.846252566735113,0.33675564681724846,0.8734114033403725,-824.25,890.5,-1.9728499273581366,,-0.961577868852459,-0.7628755364806867,-0.700592885375494
es1m,pts,break,short,20.0,30.0,10.0,2118,0.45986779981114256,0.18275154004106775,0.6683778234086243,974,-0.6342402464065708,0.2915811088295688,0.9111278952668681,-617.75,726.25,-1.2516619834654878,,-0.5302254098360656,-0.5740343347639485,-0.8903162055335968
es1m,pts,break,short,20.0,20.0,20.0,2118,0.45986779981114256,0.40349075975359344,0.3809034907597536,974,-0.5115503080082136,0.48357289527720737,0.9423305072484737,-498.25,1129.5,-0.8779064290487383,,-1.2561475409836065,-1.011802575107296,1.3853754940711462
es1m,pts,break,short,20.0,20.0,30.0,2118,0.45986779981114256,0.4394250513347023,0.25051334702258726,974,-0.9997433264887063,0.5297741273100616,0.9009863236565153,-973.75,1704.25,-1.4796479986517757,,-1.721311475409836,-2.3680257510729614,1.6521739130434783
es1m,pts,break,short,20.0,30.0,20.0,2118,0.45986779981114256,0.26899383983572894,0.4188911704312115,974,-0.24435318275154005,0.4271047227926078,0.9750013129562523,-238.0,832.25,-0.3598162002600058,,-0.6910860655737705,-0.4002145922746781,0.7608695652173914
es1m,pts,break,short,20.0,40.0,20.0,2118,0.45986779981114256,0.19301848049281314,0.43737166324435317,974,0.047741273100616016,0.40143737166324434,1.00468502052845,46.5,679.75,0.06356644088616532,,-0.20030737704918034,-0.5418454935622318,1.0691699604743083
es1m,pts,break,short,20.0,60.0,20.0,2118,0.45986779981114256,0.08932238193018481,0.4527720739219713,974,0.009240246406570842,0.38193018480492813,1.0008765095442151,9.0,733.75,0.011132884470042518,,-0.11014344262295082,-0.8261802575107297,1.0088932806324111
es1m,pts,break,short,40.0,10.0,10.0,2118,0.2190745986779981,0.41810344827586204,0.5323275862068966,464,-1.6276939655172413,0.4396551724137931,0.713214353521929,-755.25,869.25,-3.60321418767711,,-0.14699074074074073,-0.22395833333333334,-4.618421052631579
es1m,pts,break,short,40.0,10.0,15.0,2118,0.2190745986779981,0.5193965517241379,0.3900862068965517,464,-1.3265086206896552,0.540948275862069,0.7906640591786412,-615.5,794.5,-2.4025954965912346,,0.10300925925925926,-0.2994791666666667,-4.006578947368421
es1m,pts,break,short,40.0,15.0,10.0,2118,0.2190745986779981,0.3146551724137931,0.603448275862069,464,-1.78125,0.35344827586206895,0.7253696627346735,-826.5,957.75,-3.349672862937839,,0.005787037037037037,-0.7161458333333334,-4.993421052631579
es1m,pts,break,short,40.0,20.0,10.0,2118,0.2190745986779981,0.2672413793103448,0.6293103448275862,464,-1.1853448275862069,0.3275862068965517,0.8245893796842609,-550.0,795.0,-1.9337624353411735,,0.6840277777777778,-0.4765625,-4.2894736842105265
es1m,pts,break,short,40.0,30.0,10.0,2118,0.2190745986779981,0.1788793103448276,0.6810344827586207,464,-1.1605603448275863,0.27155172413793105,0.8414194213354929,-538.5,839.25,-1.597875797326213,,0.4340277777777778,0.2890625,-4.342105263157895
es1m,pts,break,short,40.0,20.0,20.0,2118,0.2190745986779981,0.3922413793103448,0.39439655172413796,464,-0.8130387931034483,0.4698275862068966,0.9091073364654861,-377.25,807.75,-0.9658399104665887,,1.212962962962963,0.15364583333333334,-4.302631578947368
es1m,pts,break,short,40.0,20.0,30.0,2118,0.2190745986779981,0.44396551724137934,0.2607758620689655,464,-0.7386853448275862,0.5301724137931034,0.9258478013954243,-342.75,830.75,-0.7513195645221963,,1.5069444444444444,0.1328125,-4.480263157894737
es1m,pts,break,short,40.0,30.0,20.0,2118,0.2190745986779981,0.27370689655172414,0.4482758620689655,464,-0.6939655172413793,0.4051724137931034,0.9313652349994671,-322.0,825.25,-0.6987910707445719,,1.2152777777777777,-0.020833333333333332,-3.8322368421052633
es1m,pts,break,short,40.0,40.0,20.0,2118,0.2190745986779981,0.16379310344827586,0.47198275862068967,464,-1.5269396551724137,0.3620689655172414,0.8573226602225243,-708.5,1125.75,-1.443617324762164,,0.6238425925925926,-0.11458333333333333,-5.475328947368421
es1m,pts,break,short,40.0,60.0,20.0,2118,0.2190745986779981,0.08836206896551724,0.4827586206896552,464,-1.1540948275862069,0.3448275862068966,0.8947368421052632,-535.5,1143.0,-0.9708564956792302,,1.6296296296296295,0.4166666666666667,-6.1019736842105265
es1m,atr,fade,long,0.2,0.2,0.2,2118,0.6614730878186968,0.470378301213419,0.48037116345467523,1401,-0.5607566024268361,0.49678800856531047,0.9029564127150301,-785.6199999999965,850.4099999999961,-1.719158768155381,,-0.08416235446313,-0.9979970326409437,-1.3204037800687283
es1m,atr,fade,long,0.2,0.2,0.3,2118,0.6614730878186968,0.5517487508922199,0.3683083511777302,1401,-0.615947537473231,0.5845824411134903,0.9084583054429038,-862.9424999999972,943.0212499999966,-1.5644141928348618,,-0.22249029754204194,-0.6742581602373839,-1.5935824742268048
es1m,atr,fade,long,0.2,0.3,0.2,2118,0.6614730878186968,0.35688793718772305,0.5496074232690935,1401,-0.33256780870806285,0.4197002141327623,0.9498653632502205,-465.9274999999957,612.4699999999975,-0.849274865979249,,-0.03787677878395555,-0.6969584569732876,-0.6933805841924413
es1m,atr,fade,long,0.2,0.4,0.2,2118,0.6614730878186968,0.2598144182726624,0.5981441827266238,1401,-0.4845289079229103,0.364739471805853,0.9325896254110277,-678.8249999999973,900.6824999999968,-1.1067963449793958,,-0.39629689521344935,-0.874740356083087,-0.267010309278353
es1m,atr,fade,long,0.2,0.6,0.2,2118,0.6614730878186968,0.13561741613133477,0.6359743040685225,1401,-0.6060385438972147,0.3233404710920771,0.9205751672749785,-849.0599999999965,935.9499999999965,-1.2170890002995707,,-0.3261093143596328,-0.7956083086053451,-1.1300945017182134
es1m,atr,fade,long,0.2,0.4,0.4,2118,0.6614730878186968,0.3454675231977159,0.37972876516773735,1401,-0.3618361884368286,0.502498215560314,0.9618355552150999,-506.93249999999694,908.2450000000011,-0.6229032436662262,,-0.15958926261318784,-0.7494881305638023,-0.45014604810996983
es1m,atr,fade,long,0.2,0.4,0.6,2118,0.6614730878186968,0.3761598857958601,0.24553890078515347,1401,-0.5075731620271174,0.5496074232690935,0.9510317633154842,-711.1099999999908,1136.4049999999938,-0.770652260822055,,-0.6992820181112476,-0.17211424332343916,-0.38681271477662577
es1m,atr,fade,long,0.2,0.6,0.4,2118,0.6614730878186968,0.18629550321199143,0.4068522483940043,1401,-0.3594842969307614,0.46181299072091364,0.9646372516287176,-503.63749999999595,1116.9925000000044,-0.5505385247457611,,0.07588615782665732,-0.7885608308605419,-1.019080756013746
es1m,atr,fade,long,0.2,0.8,0.4,2118,0.6614730878186968,0.10992148465381871,0.4182726623840114,1401,-0.3848072805139159,0.44254104211277656,0.9632465715905814,-539.1149999999959,1012.4200000000014,-0.5538088230214747,,-0.18313389391978588,-0.2524925816023805,-1.073754295532645
es1m,atr,fade,long,0.2,1.2,0.4,2118,0.6614730878186968,0.03140613847251963,0.4211277658815132,1401,-0.27550856531049156,0.4382583868665239,0.973904564685648,-385.9874999999987,957.4975000000024,-0.38152728485943116,,0.008114489003886987,-0.09097922848665219,-1.2426116838488033
es1m,atr,fade,long,0.3,0.2,0.2,2118,0.5325779036827195,0.45656028368794327,0.4849290780141844,1128,-0.6125088652482242,0.49113475177304966,0.8932550950390954,-690.909999999996,705.3724999999955,-1.693449435524836,,-0.7960157512116317,0.19903880866426227,-1.0918534482758517
es1m,atr,fade,long,0.3,0.2,0.3,2118,0.5325779036827195,0.5336879432624113,0.375886524822695,1128,-0.621149157801415,0.5726950354609929,0.9064191590254075,-700.656249999996,792.5949999999967,-1.4349231108570597,,-1.008095718901452,-0.05564530685920585,-0.2639278017241259
es1m,atr,fade,long,0.3,0.3,0.2,2118,0.5325779036827195,0.3377659574468085,0.5602836879432624,1128,-0.6334164450354601,0.40691489361702127,0.9048172770475913,-714.4937499999979,753.1187499999979,-1.4716064107765428,,-0.5675504846526658,0.030293321299641605,-1.60160021551724
es1m,atr,fade,long,0.3,0.4,0.2,2118,0.5325779036827195,0.25,0.5966312056737588,1128,-0.6286945921985805,0.36524822695035464,0.9116780659947774,-709.1674999999987,723.1224999999987,-1.3132449887322108,,-0.6777746365104981,0.4979693140794226,-1.8429418103448294
es1m,atr,fade,long,0.3,0.6,0.2,2118,0.5325779036827195,0.13120567375886524,0.6356382978723404,1128,-0.6164937943262393,0.32358156028368795,0.9182318379405248,-695.4049999999978,704.1587499999981,-1.1272180306679123,,-0.654581987075929,0.4299684115523495,-1.7643103448275805
es1m,atr,fade,long,0.3,0.4,0.4,2118,0.5325779036827195,0.32890070921985815,0.39273049645390073,1128,-0.8590680407801375,0.4929078014184397,0.9095259402627504,-969.0287499999954,1111.6849999999963,-1.3548096481287308,,-0.7133764135702708,-0.05443140794223391,-2.208496767241373
es1m,atr,fade,long,0.3,0.4,0.6,2118,0.5325779036827195,0.3670212765957447,0.250886524822695,1128,-1.1307258421985753,0.5469858156028369,0.8926313062470108,-1275.4587499999939,1549.2099999999962,-1.5572697416769377,,-1.041478190630043,-0.09255415162454972,-2.608389008620673
es1m,atr,fade,long,0.3,0.6,0.4,2118,0.5325779036827195,0.17641843971631205,0.42641843971631205,1128,-0.9927637411347454,0.44769503546099293,0.9040401735839538,-1119.8374999999921,1265.2824999999948,-1.378339815803688,,-0.7391680129240694,0.10541516245488089,-2.9805711206896377
es1m,atr,fade,long,0.3,0.8,0.4,2118,0.5325779036827195,0.10460992907801418,0.43351063829787234,1128,-0.650603945035453,0.43882978723404253,0.9381928896004508,-733.881249999991,1206.3624999999934,-0.8378575807376049,,-0.23909329563812476,-0.1930505415162319,-2.294859913793085
es1m,atr,fade,long,0.3,1.2,0.4,2118,0.5325779036827195,0.0274822695035461,0.43882978723404253,1128,-0.5749368351063752,0.42907801418439717,0.9460422754798293,-648.5287499999907,1131.092499999993,-0.6994662716521999,,-0.30160137318255165,-0.2399503610108134,-1.7041864224137775
es1m,atr,fade,long,0.4,0.2,0.2,2118,0.43389990557129365,0.44613710554951036,0.49075081610446136,919,-0.6832943416757327,0.4776931447225245,0.8804870180540598,-627.9474999999984,916.5249999999993,-1.736142814374653,,-0.74000504032258,-1.083943181818182,-0.11052955665023903
es1m,atr,fade,long,0.4,0.2,0.3,2118,0.43389990557129365,0.529923830250272,0.3808487486398259,919,-0.7155291077257856,0.5712731229597389,0.8921611937569334,-657.5712499999976,1095.8649999999989,-1.5147994958891149,,-0.9273235887096766,-0.7298295454545448,-0.18254310344826385
es1m,atr,fade,long,0.4,0.3,0.2,2118,0.43389990557129365,0.33514689880304677,0.5614798694232862,919,-0.4592587051142515,0.4015233949945593,0.9298430248407564,-422.058749999997,754.5262499999978,-0.9624918707842234,,-0.7068397177419333,-0.6104772727272676,0.3095504926108414
es1m,atr,fade,long,0.4,0.4,0.2,2118,0.43389990557129365,0.2578890097932535,0.5995647442872688,919,-0.3297524483133828,0.35799782372143635,0.9530472587434313,-303.04249999999865,657.6049999999979,-0.6111717323803498,,-0.3988407258064521,-0.8012045454545387,0.3499876847290642
es1m,atr,fade,long,0.4,0.6,0.2,2118,0.43389990557129365,0.14798694232861806,0.6245919477693145,919,-0.0061670293797583715,0.3264417845484222,0.9991620670294633,-5.667499999997748,720.8324999999982,-0.00988360914215546,,-0.02108870967742178,0.09987500000000528,-0.08463054187191058
es1m,atr,fade,long,0.4,0.4,0.4,2118,0.43389990557129365,0.338411316648531,0.383025027203482,919,-0.5915778019586513,0.4972796517954298,0.9366030026290059,-543.6600000000009,934.9350000000002,-0.8484573035987039,,-1.535967741935484,-0.21052272727272262,1.3029310344827525
es1m,atr,fade,long,0.4,0.4,0.6,2118,0.43389990557129365,0.3710554951033732,0.24918389553862894,919,-0.9050489662676814,0.544069640914037,0.9123952126712753,-831.7399999999992,1236.387500000001,-1.1418296268047048,,-1.5748336693548355,-0.6171931818181876,0.41950738916256536
es1m,atr,fade,long,0.4,0.6,0.4,2118,0.43389990557129365,0.20021762785636563,0.40696409140369966,919,-0.2509140369967339,0.4602829162132753,0.9748416213565276,-230.58999999999824,869.7899999999996,-0.3165365114067349,,-1.0298235887096785,1.0285454545454622,0.2656280788177355
es1m,atr,fade,long,0.4,0.8,0.4,2118,0.43389990557129365,0.11425462459194777,0.4178454842219804,919,-0.19560391730141416,0.4439608269858542,0.980938868865653,-179.7599999999996,993.8899999999996,-0.2286456733293264,,-0.9373185483870986,0.5836818181818265,0.7721182266009825
es1m,atr,fade,long,0.4,1.2,0.4,2118,0.43389990557129365,0.04461371055495103,0.4243743199129489,919,0.36920565832426533,0.43743199129488575,1.0355106500552598,339.29999999999967,763.3250000000023,0.3912306685868693,,-0.6328225806451644,0.7276136363636473,2.4290886699507332
es1m,atr,fade,long,0.6,0.2,0.2,2118,0.2785646836638338,0.4406779661016949,0.49491525423728816,590,-0.9322288135593237,0.4694915254237288,0.835460078468444,-550.0150000000008,743.9525000000002,-1.968056228076437,,-1.8919025157232707,-0.2689726027397253,0.7212698412698341
es1m,atr,fade,long,0.6,0.2,0.3,2118,0.2785646836638338,0.5203389830508475,0.3813559322033898,590,-1.2253156779661027,0.5576271186440678,0.8170801018799333,-722.9362500000011,871.970000000001,-2.1417052585153216,,-2.187228773584904,-0.0602140410958885,-0.14766865079366262
es1m,atr,fade,long,0.6,0.3,0.2,2118,0.2785646836638338,0.3338983050847458,0.5661016949152542,590,-0.8550211864406813,0.39152542372881355,0.8690190890632541,-504.4625000000018,768.2200000000004,-1.509112662482595,,-2.016155660377359,0.1726198630136967,0.88470238095237
es1m,atr,fade,long,0.6,0.4,0.2,2118,0.2785646836638338,0.25254237288135595,0.6169491525423729,590,-1.205830508474578,0.34067796610169493,0.8314346911310346,-711.4400000000015,912.0200000000017,-1.934518576471978,,-2.1931053459119476,-0.0002910958904153662,-0.11103174603175496
es1m,atr,fade,long,0.6,0.6,0.2,2118,0.2785646836638338,0.13389830508474576,0.6457627118644068,590,-1.2073559322033909,0.30338983050847457,0.8383042764221921,-712.3400000000006,939.3950000000012,-1.7372342674512715,,-2.4249056603773598,0.23106164383561206,0.1987698412698459
es1m,atr,fade,long,0.6,0.4,0.4,2118,0.2785646836638338,0.3423728813559322,0.3983050847457627,590,-1.5051313559322013,0.4745762711864407,0.8421292864215838,-888.027499999999,1233.9149999999988,-1.8047794276490836,,-2.5345125786163454,-0.2392808219178095,-0.37394841269841883
es1m,atr,fade,long,0.6,0.4,0.6,2118,0.2785646836638338,0.38305084745762713,0.24745762711864408,590,-1.2551016949152531,0.535593220338983,0.8772291804308777,-740.5099999999995,1247.6725,-1.3190614197553439,,-2.378136792452827,-0.4689897260273922,0.6683333333333243
es1m,atr,fade,long,0.6,0.6,0.4,2118,0.2785646836638338,0.1864406779661017,0.42033898305084744,590,-1.843165254237285,0.4288135593220339,0.8186977776684841,-1087.467499999998,1297.0874999999994,-2.031098929983967,,-2.486226415094336,-0.5737328767123289,-1.6911309523809464
es1m,atr,fade,long,0.6,0.8,0.4,2118,0.2785646836638338,0.12203389830508475,0.4288135593220339,590,-1.3657330508474566,0.41694915254237286,0.8678586919891078,-805.7824999999996,1071.605000000001,-1.3836721087584503,,-2.1913050314465403,-0.04613013698630536,-0.811210317460309
es1m,atr,fade,long,0.6,1.2,0.4,2118,0.2785646836638338,0.04576271186440678,0.43389830508474575,590,-1.2581271186440646,0.40847457627118644,0.8800404985229192,-742.2949999999983,1207.7575,-1.1781962546911335,,-1.873702830188678,-0.33647260273972485,-0.772480158730148
es1m,atr,fade,short,0.2,0.2,0.2,2118,0.682247403210576,0.4470588235294118,0.46505190311418687,1445,-0.8350207612456754,0.4802768166089965,0.8567627701082257,-1206.604999999997,1327.207499999997,-2.6031729157740586,,-1.235406607369756,-0.3776108033241028,-0.3300420875420936
es1m,atr,fade,short,0.2,0.2,0.3,2118,0.682247403210576,0.5100346020761246,0.34740484429065743,1445,-1.088378892733562,0.5487889273356401,0.8396308375978085,-1572.7074999999975,1817.1712499999992,-2.8549305457704732,,-1.3442773189326516,-1.0363192520775637,-0.4735690235690235
es1m,atr,fade,short,0.2,0.3,0.2,2118,0.682247403210576,0.33633217993079584,0.5294117647058824,1445,-0.6353200692041521,0.40415224913494807,0.9040657530295646,-918.0375,1160.2449999999994,-1.6681935620134078,,-0.957668360864039,-0.4111253462603876,-0.05365740740741047
es1m,atr,fade,short,0.2,0.4,0.2,2118,0.682247403210576,0.25813148788927337,0.5695501730103806,1445,-0.6916557093425595,0.3591695501730104,0.9030646240689014,-999.4424999999991,1311.2399999999975,-1.6274383455614005,,-0.5962642947903399,-0.7620083102493057,-0.8589141414141461
es1m,atr,fade,short,0.2,0.6,0.2,2118,0.682247403210576,0.1522491349480969,0.6083044982698962,1445,-0.8628269896193779,0.3134948096885813,0.886642847255354,-1246.7850000000008,1653.1249999999993,-1.7826916233889445,,-0.8674650571791611,-1.1824030470914124,-0.4620959595959641
