strategy,tp,sl,n,exp,DISC 2018-22,VAL 2023-24,OOS 2025-26
Bull_OR15L_SweepReclaim_Div,1.0,0.5,304,1.0628495065789474,-0.31049270072992696,-1.352734375,5.44669540229885
Bull_OR15L_SweepReclaim_Div,1.0,0.75,304,0.9712171052631581,-0.31062956204379566,-1.61859375,5.371192528735632
Bull_OR15L_SweepReclaim_Div,1.0,1.0,304,0.8376233552631579,-0.3922445255474453,-1.91484375,5.305316091954023
Bull_OR15L_SweepReclaim_Div,1.0,1.5,304,0.584888980263158,-0.6038777372262774,-2.241328125,5.055675287356322
Bull_OR15L_SweepReclaim_Div,1.5,0.5,304,1.0832442434210525,-0.2652372262773723,-1.352734375,5.44669540229885
Bull_OR15L_SweepReclaim_Div,1.5,0.75,304,0.9916118421052633,-0.26537408759124087,-1.61859375,5.371192528735632
Bull_OR15L_SweepReclaim_Div,1.5,1.0,304,0.858018092105263,-0.3469890510948905,-1.91484375,5.305316091954023
Bull_OR15L_SweepReclaim_Div,1.5,1.5,304,0.6052837171052632,-0.5586222627737226,-2.241328125,5.055675287356322
OR30L_SweepReclaim_DeltaPos,0.25,0.5,1169,-0.023759623609923054,-0.5371870184899846,0.4494078947368422,0.8203324468085105
OR30L_SweepReclaim_DeltaPos,0.25,0.75,1169,0.08029833190761339,-0.3237095531587056,0.6099561403508774,0.5536968085106382
OR30L_SweepReclaim_DeltaPos,0.25,1.0,1169,0.11072765183917875,-0.29996147919876737,0.5459210526315793,0.7171409574468085
OR30L_SweepReclaim_DeltaPos,0.25,1.5,1169,0.0947845380667237,-0.4087249614791987,0.6457894736842108,0.8170877659574467
OR30L_SweepReclaim_DeltaPos,0.5,0.5,1169,0.3133928571428572,-0.22320878274268108,0.26144736842105265,1.8583244680851068
OR30L_SweepReclaim_DeltaPos,0.5,0.75,1169,0.3473160821214713,-0.0774412557781202,0.32868421052631575,1.5429654255319147
OR30L_SweepReclaim_DeltaPos,0.5,1.0,1169,0.37451347305389215,-0.056009244992295766,0.3049342105263157,1.6478723404255318
OR30L_SweepReclaim_DeltaPos,0.5,1.5,1169,0.39726796407185627,-0.17164869029275806,0.4231359649122806,1.937074468085106
OR30L_SweepReclaim_DeltaPos,0.75,0.5,1169,0.41235029940119755,-0.279222842835131,0.5923793859649122,2.1039361702127657
OR30L_SweepReclaim_DeltaPos,0.75,0.75,1169,0.4362221984602223,-0.12387326656394453,0.6596162280701755,1.7121143617021275
OR30L_SweepReclaim_DeltaPos,0.75,1.0,1169,0.4480485457656116,-0.10244125577812023,0.6358662280701755,1.7405585106382977
OR30L_SweepReclaim_DeltaPos,0.75,1.5,1169,0.4580784858853721,-0.2180807010785824,0.7540679824561404,1.9664627659574467
OR30L_SweepReclaim_DeltaPos,1.0,0.5,1169,0.47837360992301103,-0.2678255007704161,0.7476973684210525,2.212526595744681
OR30L_SweepReclaim_DeltaPos,1.0,0.75,1169,0.5022455089820359,-0.11247592449922961,0.8149342105263159,1.8207047872340425
OR30L_SweepReclaim_DeltaPos,1.0,1.0,1169,0.5140718562874251,-0.09104391371340531,0.7911842105263158,1.849148936170213
OR30L_SweepReclaim_DeltaPos,1.0,1.5,1169,0.5241017964071856,-0.20668335901386747,0.9093859649122807,2.0750531914893617
OR30L_SweepReclaim_DeltaPos,1.5,0.5,1169,0.5053571428571427,-0.19091872110939917,0.8363596491228068,2.0268351063829786
OR30L_SweepReclaim_DeltaPos,1.5,0.75,1169,0.5292290419161676,-0.03556914483821269,0.9035964912280701,1.6350132978723406
OR30L_SweepReclaim_DeltaPos,1.5,1.0,1169,0.5410553892215569,-0.014137134052388395,0.8798464912280701,1.6634574468085108
OR30L_SweepReclaim_DeltaPos,1.5,1.5,1169,0.5510853293413174,-0.12977657935285059,0.9980482456140352,1.8893617021276596
Bull_PDL_Reclaim_POCbelow,0.25,0.5,499,-0.32171217434869737,-1.0771900614754097,0.11085069444444463,0.7778153153153157
Bull_PDL_Reclaim_POCbelow,0.25,0.75,499,-0.08395541082164343,-0.7251536885245902,0.47052951388888886,0.606193693693693
Bull_PDL_Reclaim_POCbelow,0.25,1.0,499,0.481500501002004,-0.16780225409836078,0.4885416666666667,1.899662162162162
Bull_PDL_Reclaim_POCbelow,0.25,1.5,499,0.477630260521042,-0.15773565573770504,0.5252604166666667,1.8124999999999998
Bull_PDL_Reclaim_POCbelow,0.5,0.5,499,-0.38187625250501006,-1.6311219262295082,0.4853298611111112,1.2391891891891889
Bull_PDL_Reclaim_POCbelow,0.5,0.75,499,-0.2303419338677356,-1.3047771516393443,0.9380208333333333,0.6157657657657655
Bull_PDL_Reclaim_POCbelow,0.5,1.0,499,0.30619989979959916,-0.8065573770491804,0.956032986111111,1.9092342342342343
Bull_PDL_Reclaim_POCbelow,0.5,1.5,499,0.2905811623246492,-0.8205174180327869,0.9927517361111112,1.822072072072072
Bull_PDL_Reclaim_POCbelow,0.75,0.5,499,-0.40884894789579157,-1.524987192622951,0.7551215277777779,0.5346283783783786
Bull_PDL_Reclaim_POCbelow,0.75,0.75,499,-0.2798096192384772,-1.14906506147541,1.1658854166666666,-0.24451013513513514
Bull_PDL_Reclaim_POCbelow,0.75,1.0,499,0.2794839679358716,-0.6795338114754099,1.1838975694444445,1.214301801801802
Bull_PDL_Reclaim_POCbelow,0.75,1.5,499,0.26386523046092186,-0.6934938524590164,1.2206163194444446,1.1271396396396398
Bull_PDL_Reclaim_POCbelow,1.0,0.5,499,-0.5823897795591183,-1.541239754098361,0.41644965277777796,0.22956081081081098
Bull_PDL_Reclaim_POCbelow,1.0,0.75,499,-0.44413827655310634,-1.1464779713114754,0.8272135416666666,-0.5495777027027028
Bull_PDL_Reclaim_POCbelow,1.0,1.0,499,0.11515531062124244,-0.6769467213114755,0.8452256944444444,0.9092342342342343
Bull_PDL_Reclaim_POCbelow,1.0,1.5,499,0.09953657314629256,-0.690906762295082,0.8819444444444444,0.8220720720720721
Bull_PDL_Reclaim_POCbelow,1.5,0.5,499,-0.48952905811623254,-1.5442622950819676,0.7433593749999999,0.22956081081081098
Bull_PDL_Reclaim_POCbelow,1.5,0.75,499,-0.35127755511022046,-1.1495005122950819,1.1541232638888888,-0.5495777027027028
Bull_PDL_Reclaim_POCbelow,1.5,1.0,499,0.20801603206412816,-0.679969262295082,1.1721354166666667,0.9092342342342343
Bull_PDL_Reclaim_POCbelow,1.5,1.5,499,0.19239729458917834,-0.6939293032786885,1.2088541666666666,0.8220720720720721
Bull_PDL_SweepReclaim_Div,0.25,0.5,122,0.09736168032786888,-3.2902043269230767,-0.6188541666666664,5.038359375
Bull_PDL_SweepReclaim_Div,0.25,0.75,122,0.09469774590163928,-3.9719350961538464,-1.3957291666666665,6.499140625
Bull_PDL_SweepReclaim_Div,0.25,1.0,122,-0.20796618852459037,-4.264603365384615,-2.119270833333333,6.499140625
Bull_PDL_SweepReclaim_Div,0.25,1.5,122,-0.11708504098360667,-4.245132211538462,-1.7834375000000002,6.499140625
Bull_PDL_SweepReclaim_Div,0.5,0.5,122,-0.1625512295081968,-3.389423076923077,-0.7306249999999996,4.4584375000000005
Bull_PDL_SweepReclaim_Div,0.5,0.75,122,-0.6728483606557378,-4.071153846153846,-1.5075000000000003,4.370937499999999
Bull_PDL_SweepReclaim_Div,0.5,1.0,122,-0.9755122950819671,-4.3638221153846155,-2.2310416666666666,4.370937499999999
Bull_PDL_SweepReclaim_Div,0.5,1.5,122,-0.8846311475409836,-4.344350961538462,-1.8952083333333334,4.370937499999999
Bull_PDL_SweepReclaim_Div,0.75,0.5,122,0.05624999999999986,-2.7611177884615383,-0.71875,4.300078125
Bull_PDL_SweepReclaim_Div,0.75,0.75,122,-0.4540471311475411,-3.4428485576923076,-1.4956250000000002,4.212578124999999
Bull_PDL_SweepReclaim_Div,0.75,1.0,122,-0.7567110655737707,-3.7355168269230767,-2.2191666666666663,4.212578124999999
Bull_PDL_SweepReclaim_Div,0.75,1.5,122,-0.665829918032787,-3.716045673076923,-1.8833333333333333,4.212578124999999
Bull_PDL_SweepReclaim_Div,1.0,0.5,122,0.2541495901639344,-2.9200721153846154,-0.71875,5.1103125
Bull_PDL_SweepReclaim_Div,1.0,0.75,122,-0.25614754098360654,-3.6018028846153842,-1.4956250000000002,5.0228125
Bull_PDL_SweepReclaim_Div,1.0,1.0,122,-0.5588114754098361,-3.894471153846154,-2.2191666666666663,5.0228125
Bull_PDL_SweepReclaim_Div,1.0,1.5,122,-0.4679303278688525,-3.875,-1.8833333333333333,5.0228125
Bull_PDL_SweepReclaim_Div,1.5,0.5,122,0.44748975409836067,-2.9200721153846154,-0.71875,5.7
Bull_PDL_SweepReclaim_Div,1.5,0.75,122,-0.06280737704918028,-3.6018028846153842,-1.4956250000000002,5.6125
Bull_PDL_SweepReclaim_Div,1.5,1.0,122,-0.3654713114754099,-3.894471153846154,-2.2191666666666663,5.6125
Bull_PDL_SweepReclaim_Div,1.5,1.5,122,-0.27459016393442626,-3.875,-1.8833333333333333,5.6125
Bull_ONL_SweepReclaim_Div,0.25,0.5,163,-0.6199003067484662,-2.3999495967741935,3.211555232558139,-1.5576508620689657
Bull_ONL_SweepReclaim_Div,0.25,0.75,163,-1.0218366564417176,-3.279939516129032,2.9151889534883724,-1.5268318965517242
Bull_ONL_SweepReclaim_Div,0.25,1.0,163,-1.3491180981595092,-3.688558467741936,2.9151889534883724,-2.0098060344827586
Bull_ONL_SweepReclaim_Div,0.25,1.5,163,-1.6995398773006134,-3.666381048387097,2.9151889534883724,-3.018318965517241
Bull_ONL_SweepReclaim_Div,0.5,0.5,163,-1.4797162576687117,-2.795766129032258,1.7786337209302323,-2.4885775862068966
Bull_ONL_SweepReclaim_Div,0.5,0.75,163,-1.8449578220858893,-3.6757560483870972,1.6213662790697674,-2.4577586206896553
Bull_ONL_SweepReclaim_Div,0.5,1.0,163,-2.220245398773006,-4.084375,1.4393895348837207,-2.9407327586206895
Bull_ONL_SweepReclaim_Div,0.5,1.5,163,-2.5706671779141104,-4.062197580645162,1.4393895348837207,-3.9492456896551724
Bull_ONL_SweepReclaim_Div,0.75,0.5,163,-1.0678680981595092,-3.2087701612903223,2.166642441860465,-1.1773168103448273
Bull_ONL_SweepReclaim_Div,0.75,0.75,163,-1.433109662576687,-4.088760080645161,2.009375,-1.146497844827586
Bull_ONL_SweepReclaim_Div,0.75,1.0,163,-1.8083972392638037,-4.497379032258064,1.8273982558139534,-1.6294719827586208
Bull_ONL_SweepReclaim_Div,0.75,1.5,163,-2.158819018404908,-4.475201612903225,1.8273982558139534,-2.6379849137931033
Bull_ONL_SweepReclaim_Div,1.0,0.5,163,-2.082783742331288,-3.2087701612903223,-0.6840116279069769,-1.916163793103448
Bull_ONL_SweepReclaim_Div,1.0,0.75,163,-2.4480253067484665,-4.088760080645161,-0.8412790697674418,-1.8853448275862068
Bull_ONL_SweepReclaim_Div,1.0,1.0,163,-2.823312883435583,-4.497379032258064,-1.0232558139534884,-2.3683189655172416
Bull_ONL_SweepReclaim_Div,1.0,1.5,163,-3.1737346625766865,-4.475201612903225,-1.0232558139534884,-3.376831896551724
Bull_ONL_SweepReclaim_Div,1.5,0.5,163,-2.082783742331288,-3.2087701612903223,-0.6840116279069769,-1.916163793103448
Bull_ONL_SweepReclaim_Div,1.5,0.75,163,-2.4480253067484665,-4.088760080645161,-0.8412790697674418,-1.8853448275862068
Bull_ONL_SweepReclaim_Div,1.5,1.0,163,-2.823312883435583,-4.497379032258064,-1.0232558139534884,-2.3683189655172416
Bull_ONL_SweepReclaim_Div,1.5,1.5,163,-3.1737346625766865,-4.475201612903225,-1.0232558139534884,-3.376831896551724
Bull_R30ATR0.5_DeltaDiv,0.25,0.5,40,1.1163281250000003,3.859742647058823,-0.3754464285714292,-1.1458984374999996
Bull_R30ATR0.5_DeltaDiv,0.25,0.75,40,1.8757031249999998,5.311580882352941,-1.9303571428571433,-0.10976562499999964
Bull_R30ATR0.5_DeltaDiv,0.25,1.0,40,0.6903906249999998,5.311580882352941,-3.485267857142857,-2.392773437499999
Bull_R30ATR0.5_DeltaDiv,0.25,1.5,40,-0.9786718749999999,5.311580882352941,-6.595089285714287,-5.204882812499999
Bull_R30ATR0.5_DeltaDiv,0.5,0.5,40,-2.625625,5.04485294117647,-3.5526785714285714,-10.369921875
Bull_R30ATR0.5_DeltaDiv,0.5,0.75,40,-1.5296875,9.819117647058825,-5.107589285714286,-12.0224609375
Bull_R30ATR0.5_DeltaDiv,0.5,1.0,40,-2.2621875,9.819117647058825,-6.6625,-13.1734375
Bull_R30ATR0.5_DeltaDiv,0.5,1.5,40,-3.93125,9.819117647058825,-9.772321428571429,-15.985546874999999
Bull_R30ATR0.5_DeltaDiv,0.75,0.5,40,-1.92765625,5.790441176470588,-1.702678571428572,-10.2265625
Bull_R30ATR0.5_DeltaDiv,0.75,0.75,40,-0.8775781249999998,10.456801470588236,-3.2575892857142867,-11.8791015625
Bull_R30ATR0.5_DeltaDiv,0.75,1.0,40,-1.8114062499999999,9.983088235294119,-4.8125,-13.030078125
Bull_R30ATR0.5_DeltaDiv,0.75,1.5,40,-3.2126562499999998,10.613235294117647,-7.92232142857143,-15.8421875
Bull_R30ATR0.5_DeltaDiv,1.0,0.5,40,-2.8587499999999997,3.613235294117647,-1.3955357142857139,-10.375390625
Bull_R30ATR0.5_DeltaDiv,1.0,0.75,40,-1.8086718750000004,8.279595588235296,-2.950446428571429,-12.0279296875
Bull_R30ATR0.5_DeltaDiv,1.0,1.0,40,-2.7425000000000006,7.805882352941177,-4.505357142857142,-13.17890625
Bull_R30ATR0.5_DeltaDiv,1.0,1.5,40,-4.14375,8.436029411764707,-7.615178571428572,-15.991015625
Bull_R30ATR0.5_DeltaDiv,1.5,0.5,40,-3.7878125,1.427205882352941,-1.3955357142857139,-10.375390625
Bull_R30ATR0.5_DeltaDiv,1.5,0.75,40,-2.7377343750000005,6.093566176470588,-2.950446428571429,-12.0279296875
Bull_R30ATR0.5_DeltaDiv,1.5,1.0,40,-3.6715625000000003,5.61985294117647,-4.505357142857142,-13.17890625
Bull_R30ATR0.5_DeltaDiv,1.5,1.5,40,-5.0728124999999995,6.25,-7.615178571428572,-15.991015625
P1_Bull_2LC_NegDelta,8.0,8.0,1645,-0.4094224924012158,-0.13584905660377358,-0.7,-0.6213333333333333
P1_Bull_2LC_NegDelta,8.0,12.0,1645,-0.4764437689969605,-0.2160377358490566,-0.8473684210526315,-0.5586666666666666
P1_Bull_2LC_NegDelta,8.0,20.0,1645,-0.6693009118541033,-0.3352201257861635,-1.1468421052631579,-0.7726666666666666
P1_Bull_2LC_NegDelta,8.0,30.0,1645,-0.8314589665653496,-0.4050314465408805,-1.2842105263157895,-1.162
P1_Bull_2LC_NegDelta,8.0,40.0,1645,-0.7990881458966566,-0.32955974842767294,-1.3868421052631579,-1.05
P1_Bull_2LC_NegDelta,12.0,8.0,1645,-0.6439209726443769,-0.22358490566037736,-1.0226315789473683,-1.0553333333333332
P1_Bull_2LC_NegDelta,12.0,12.0,1645,-0.5916413373860182,-0.32358490566037734,-0.8442105263157895,-0.84
P1_Bull_2LC_NegDelta,12.0,20.0,1645,-0.7685410334346504,-0.5720125786163522,-0.9221052631578948,-0.9906666666666667
P1_Bull_2LC_NegDelta,12.0,30.0,1645,-0.9641337386018237,-0.5490566037735849,-1.161578947368421,-1.594
P1_Bull_2LC_NegDelta,12.0,40.0,1645,-0.9604863221884499,-0.5188679245283019,-1.2705263157894737,-1.504
P1_Bull_2LC_NegDelta,16.0,8.0,1645,-0.6314589665653495,-0.3889937106918239,-0.96,-0.7293333333333333
P1_Bull_2LC_NegDelta,16.0,12.0,1645,-0.5556231003039513,-0.5581761006289309,-0.7663157894736842,-0.2833333333333333
P1_Bull_2LC_NegDelta,16.0,20.0,1645,-0.7036474164133738,-0.7276729559748427,-0.8363157894736842,-0.4846666666666667
P1_Bull_2LC_NegDelta,16.0,30.0,1645,-0.8696048632218845,-0.7317610062893082,-0.9747368421052631,-1.0286666666666666
P1_Bull_2LC_NegDelta,16.0,40.0,1645,-0.843161094224924,-0.6610062893081761,-1.0247368421052632,-0.9993333333333333
P1_Bull_2LC_NegDelta,24.0,8.0,1645,-0.6332826747720365,-0.609748427672956,-0.7494736842105263,-0.536
P1_Bull_2LC_NegDelta,24.0,12.0,1645,-0.5974164133738602,-0.7616352201257862,-0.5405263157894736,-0.32133333333333336
P1_Bull_2LC_NegDelta,24.0,20.0,1645,-0.7992401215805471,-0.929559748427673,-0.7989473684210526,-0.5233333333333333
P1_Bull_2LC_NegDelta,24.0,30.0,1645,-0.8911854103343465,-0.8666666666666667,-0.8936842105263157,-0.94
P1_Bull_2LC_NegDelta,24.0,40.0,1645,-0.7288753799392097,-0.65,-0.9463157894736842,-0.6206666666666667
P1_Bull_2LC_NegDelta,32.0,8.0,1645,-0.5799392097264437,-0.5732704402515724,-0.7605263157894737,-0.36533333333333334
P1_Bull_2LC_NegDelta,32.0,12.0,1645,-0.5074468085106383,-0.7333333333333333,-0.45263157894736844,-0.098
P1_Bull_2LC_NegDelta,32.0,20.0,1645,-0.7270516717325228,-0.9465408805031447,-0.6684210526315789,-0.336
P1_Bull_2LC_NegDelta,32.0,30.0,1645,-0.7966565349544072,-0.8663522012578616,-0.7294736842105263,-0.734
P1_Bull_2LC_NegDelta,32.0,40.0,1645,-0.6440729483282674,-0.6745283018867925,-0.7847368421052632,-0.4013333333333333
P1_Bull_3LC_NegDelta,8.0,8.0,1590,-0.7781446540880503,-0.4494750656167979,-1.1466450216450217,-0.9972677595628415
P1_Bull_3LC_NegDelta,8.0,12.0,1590,-0.865880503144654,-0.5964566929133859,-1.0627705627705628,-1.1782786885245902
P1_Bull_3LC_NegDelta,8.0,20.0,1590,-1.015251572327044,-0.7532808398950132,-1.3176406926406927,-1.1789617486338797
P1_Bull_3LC_NegDelta,8.0,30.0,1590,-1.1592767295597484,-0.8933727034120735,-1.406926406926407,-1.400273224043716
P1_Bull_3LC_NegDelta,8.0,40.0,1590,-1.0465408805031446,-0.9898293963254593,-1.3722943722943723,-0.7534153005464481
P1_Bull_3LC_NegDelta,12.0,8.0,1590,-0.8377358490566038,-0.5508530183727034,-0.9166666666666666,-1.335382513661202
P1_Bull_3LC_NegDelta,12.0,12.0,1590,-0.9276729559748428,-0.6456692913385826,-0.8436147186147186,-1.6209016393442623
P1_Bull_3LC_NegDelta,12.0,20.0,1590,-1.0339622641509434,-0.8569553805774278,-1.018939393939394,-1.421448087431694
P1_Bull_3LC_NegDelta,12.0,30.0,1590,-1.1424528301886792,-0.895997375328084,-1.12012987012987,-1.6837431693989071
P1_Bull_3LC_NegDelta,12.0,40.0,1590,-1.1209119496855346,-1.0216535433070866,-1.1385281385281385,-1.305327868852459
P1_Bull_3LC_NegDelta,16.0,8.0,1590,-1.000314465408805,-0.7864173228346457,-0.91504329004329,-1.5532786885245902
P1_Bull_3LC_NegDelta,16.0,12.0,1590,-1.0883647798742138,-0.9330708661417323,-0.6991341991341992,-1.9030054644808743
P1_Bull_3LC_NegDelta,16.0,20.0,1590,-1.2268867924528302,-1.2007874015748032,-0.9561688311688312,-1.6229508196721312
P1_Bull_3LC_NegDelta,16.0,30.0,1590,-1.2913522012578615,-1.1696194225721785,-0.9772727272727273,-1.9412568306010929
P1_Bull_3LC_NegDelta,16.0,40.0,1590,-1.1855345911949686,-1.1811023622047243,-0.987012987012987,-1.4453551912568305
P1_Bull_3LC_NegDelta,24.0,8.0,1590,-1.1221698113207548,-0.8825459317585301,-0.9204545454545454,-1.8756830601092895
P1_Bull_3LC_NegDelta,24.0,12.0,1590,-1.1797169811320756,-0.9409448818897638,-0.6758658008658008,-2.3128415300546448
P1_Bull_3LC_NegDelta,24.0,20.0,1590,-1.261635220125786,-1.2063648293963254,-0.7754329004329005,-1.9904371584699454
P1_Bull_3LC_NegDelta,24.0,30.0,1590,-1.2820754716981133,-1.1686351706036746,-0.7673160173160173,-2.168032786885246
P1_Bull_3LC_NegDelta,24.0,40.0,1590,-1.1544025157232705,-1.1571522309711286,-0.7597402597402597,-1.6468579234972678
P1_Bull_3LC_NegDelta,32.0,8.0,1590,-1.1605345911949685,-0.7696850393700787,-0.8712121212121212,-2.3394808743169397
P1_Bull_3LC_NegDelta,32.0,12.0,1590,-1.2102201257861636,-0.8231627296587927,-0.6439393939393939,-2.730874316939891
P1_Bull_3LC_NegDelta,32.0,20.0,1590,-1.2735849056603774,-1.08497375328084,-0.7083333333333334,-2.379781420765027
P1_Bull_3LC_NegDelta,32.0,30.0,1590,-1.2316037735849057,-1.015748031496063,-0.6829004329004329,-2.373633879781421
P1_Bull_3LC_NegDelta,32.0,40.0,1590,-1.1303459119496855,-1.0669291338582678,-0.6704545454545454,-1.842896174863388
P1_Close_Below_PDL,8.0,8.0,842,-0.6440023752969121,-0.7014038876889849,0.04004854368932039,-1.3049132947976878
P1_Close_Below_PDL,8.0,12.0,842,-0.5486935866983373,-0.5815334773218143,0.154126213592233,-1.2976878612716762
P1_Close_Below_PDL,8.0,20.0,842,-0.7538598574821853,-0.550755939524838,-0.529126213592233,-1.5650289017341041
P1_Close_Below_PDL,8.0,30.0,842,-0.5855106888361045,-0.9497840172786177,-0.2949029126213592,0.04335260115606936
P1_Close_Below_PDL,8.0,40.0,842,-0.6469714964370546,-0.6798056155507559,-0.4550970873786408,-0.7875722543352601
P1_Close_Below_PDL,12.0,8.0,842,-0.8972684085510689,-0.9125269978401728,-0.3932038834951456,-1.4566473988439306
P1_Close_Below_PDL,12.0,12.0,842,-0.8034441805225653,-0.7375809935205183,-0.21480582524271843,-1.680635838150289
P1_Close_Below_PDL,12.0,20.0,842,-0.9290380047505938,-0.6247300215982722,-1.0934466019417475,-1.5476878612716762
P1_Close_Below_PDL,12.0,30.0,842,-0.7209026128266033,-0.8218142548596112,-0.566747572815534,-0.634393063583815
P1_Close_Below_PDL,12.0,40.0,842,-0.6695368171021377,-0.5183585313174947,-0.75,-0.9783236994219653
P1_Close_Below_PDL,16.0,8.0,842,-1.0234560570071258,-1.2429805615550755,-0.2524271844660194,-1.3540462427745665
P1_Close_Below_PDL,16.0,12.0,842,-0.9798099762470309,-1.189524838012959,-0.07160194174757281,-1.5
P1_Close_Below_PDL,16.0,20.0,842,-1.1879453681710215,-1.1204103671706263,-0.9211165048543689,-1.6864161849710984
P1_Close_Below_PDL,16.0,30.0,842,-1.019893111638955,-1.3547516198704104,-0.3725728155339806,-0.8945086705202312
P1_Close_Below_PDL,16.0,40.0,842,-0.9560570071258907,-0.949244060475162,-0.5497572815533981,-1.4580924855491328
P1_Close_Below_PDL,24.0,8.0,842,-0.8173990498812351,-1.1025917926565876,0.05825242718446602,-1.096820809248555
P1_Close_Below_PDL,24.0,12.0,842,-0.7627672209026128,-0.8806695464362851,-0.015776699029126214,-1.3367052023121386
P1_Close_Below_PDL,24.0,20.0,842,-0.9732779097387173,-0.9222462203023758,-0.5388349514563107,-1.6271676300578035
P1_Close_Below_PDL,24.0,30.0,842,-0.709916864608076,-1.2748380129589634,0.1262135922330097,-0.1936416184971098
P1_Close_Below_PDL,24.0,40.0,842,-0.6769596199524941,-0.9028077753779697,-0.050970873786407765,-0.8179190751445087
P1_Close_Below_PDL,32.0,8.0,842,-1.1585510688836105,-1.6144708423326133,-0.14441747572815533,-1.1459537572254335
P1_Close_Below_PDL,32.0,12.0,842,-1.1748812351543942,-1.544816414686825,-0.1553398058252427,-1.3988439306358382
P1_Close_Below_PDL,32.0,20.0,842,-1.3954869358669835,-1.5734341252699784,-0.6298543689320388,-1.8309248554913296
P1_Close_Below_PDL,32.0,30.0,842,-1.0267220902612826,-1.7397408207343412,0.09344660194174757,-0.4523121387283237
P1_Close_Below_PDL,32.0,40.0,842,-1.0783847980997625,-1.4481641468682505,-0.13228155339805825,-1.2153179190751444
P1_Failed_PDL_Breakdown,8.0,8.0,697,-0.8310616929698709,-0.5405585106382979,-1.2042857142857142,-1.1318493150684932
P1_Failed_PDL_Breakdown,8.0,12.0,697,-0.8310616929698709,-0.4408244680851064,-0.9442857142857143,-1.7003424657534247
P1_Failed_PDL_Breakdown,8.0,20.0,697,-0.6926111908177905,-0.1934840425531915,-0.8457142857142858,-1.7945205479452055
P1_Failed_PDL_Breakdown,8.0,30.0,697,-0.2664992826398852,0.15757978723404256,0.11285714285714285,-1.8133561643835616
P1_Failed_PDL_Breakdown,8.0,40.0,697,-0.07926829268292683,0.5465425531914894,0.06285714285714286,-1.8613013698630136
P1_Failed_PDL_Breakdown,12.0,8.0,697,-0.9921090387374462,-0.7785904255319149,-1.1714285714285715,-1.327054794520548
P1_Failed_PDL_Breakdown,12.0,12.0,697,-1.0373027259684362,-0.8410904255319149,-0.69,-1.9589041095890412
P1_Failed_PDL_Breakdown,12.0,20.0,697,-1.0986370157819225,-1.0019946808510638,-0.43142857142857144,-2.1472602739726026
P1_Failed_PDL_Breakdown,12.0,30.0,697,-0.601506456241033,-0.598404255319149,0.27714285714285714,-1.6626712328767124
P1_Failed_PDL_Breakdown,12.0,40.0,697,-0.27259684361549497,0.0884308510638298,0.41,-2.0205479452054793
P1_Failed_PDL_Breakdown,16.0,8.0,697,-1.2496413199426113,-1.1070478723404256,-1.752857142857143,-1.0136986301369864
P1_Failed_PDL_Breakdown,16.0,12.0,697,-1.2514347202295553,-1.1602393617021276,-1.0214285714285714,-1.7619863013698631
P1_Failed_PDL_Breakdown,16.0,20.0,697,-1.3224533715925395,-1.2805851063829787,-0.8842857142857142,-1.9554794520547945
P1_Failed_PDL_Breakdown,16.0,30.0,697,-0.8055954088952654,-0.8976063829787234,-0.1,-1.4143835616438356
P1_Failed_PDL_Breakdown,16.0,40.0,697,-0.44081779053084647,-0.13231382978723405,0.09714285714285714,-1.88013698630137
P1_Failed_PDL_Breakdown,24.0,8.0,697,-1.3407460545193688,-1.2014627659574468,-1.8928571428571428,-1.0376712328767124
P1_Failed_PDL_Breakdown,24.0,12.0,697,-1.2786944045911048,-1.3224734042553192,-1.1042857142857143,-1.375
P1_Failed_PDL_Breakdown,24.0,20.0,697,-1.242826398852224,-1.4800531914893618,-0.8814285714285715,-1.0650684931506849
P1_Failed_PDL_Breakdown,24.0,30.0,697,-0.686154949784792,-1.0631648936170213,-0.15571428571428572,-0.351027397260274
P1_Failed_PDL_Breakdown,24.0,40.0,697,-0.2306312769010043,-0.17819148936170212,0.07,-0.726027397260274
P1_Failed_PDL_Breakdown,32.0,8.0,697,-1.8784074605451937,-1.665558510638298,-2.33,-1.8852739726027397
P1_Failed_PDL_Breakdown,32.0,12.0,697,-1.8131276901004305,-1.8191489361702127,-1.4328571428571428,-2.2534246575342465
P1_Failed_PDL_Breakdown,32.0,20.0,697,-1.648493543758967,-2.0139627659574466,-0.8828571428571429,-1.625
P1_Failed_PDL_Breakdown,32.0,30.0,697,-1.1854375896700144,-1.7127659574468086,-0.11142857142857143,-1.1147260273972603
P1_Failed_PDL_Breakdown,32.0,40.0,697,-0.7302725968436155,-0.8696808510638298,0.16,-1.4383561643835616
P1_VWAP_Reclaim,8.0,8.0,1950,-0.5662820512820513,-0.7104891815616181,-0.5248447204968945,-0.23638613861386137
P1_VWAP_Reclaim,8.0,12.0,1950,-0.712948717948718,-0.861241768579492,-0.8059006211180124,-0.21163366336633663
P1_VWAP_Reclaim,8.0,20.0,1950,-0.6273076923076923,-0.8047977422389464,-0.644927536231884,-0.13923267326732675
P1_VWAP_Reclaim,8.0,30.0,1950,-0.6835897435897436,-0.7725776105362182,-1.053312629399586,-0.007425742574257425
P1_VWAP_Reclaim,8.0,40.0,1950,-0.565,-0.6930856067732831,-0.7132505175983437,-0.050742574257425746
P1_VWAP_Reclaim,12.0,8.0,1950,-0.5008974358974358,-0.5399811853245532,-0.7494824016563147,-0.10086633663366337
