,ATH_DD5_PDL_Div,ATH_DD8_PDL_Div,ATH_DD10_PDL_Div,ATH_DD15_PDL_Div,ATH_DD20_PDL_Div,DD2_AboveMA200_PDL_Sweep,2Down_Bull_VWAPz0.75_Flip,2Down_Bull_VWAPz1.0_Flip,Bull_Gap0.2_PDL_Reclaim,Bull_BelowVAL_BelowPDL_Div,Bull_OR30L_SweepReclaim_Div,Bull_OR15L_SweepReclaim_Div,OR30L_SweepReclaim_DeltaPos,Bull_PDL_Reclaim_POCbelow,Bull_PDL_SweepReclaim_Div,Bull_ONL_SweepReclaim_Div,Bull_R30ATR0.5_DeltaDiv,P1_Bull_2LC_NegDelta,P1_Bull_3LC_NegDelta,P1_Close_Below_PDL,P1_Failed_PDL_Breakdown,P1_VWAP_Reclaim,P1_Below_Prior_VAL,Q_Morning_VWAP_Volume,Q_Morning_POC_VWAP,Q_PDL_Div_HighATR,Q_Bull_10_12_DeltaDiv,Q_VWAP_PDL_Reclaim,Q_DeepGap_VWAP_DeltaDiv
2019-12-11,,,,,,,,,,,,,4.509375,,,,,-7.25,-4.5,,,3.25,,,,,,,
2019-12-12,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2019-12-13,,,,,,,,,,,,,4.7,,,,,-8.5,-8.5,,,2.25,,,,,,,
2019-12-16,,,,,,,,,,,,,,,,,,1.5,-2.5,,,3.0,,,,,,,
2019-12-17,,,,,,,,,,,,,,,,,,1.5,0.5,,,0.0,1.5,,,,,,
2019-12-18,,,,,,,,,,,,,1.0,,,,,2.25,,,,-1.75,2.0,,,,,,
2019-12-19,,,,,,,,,,,,,,,,,,5.0,3.25,,,3.5,,,,,,,
2019-12-20,,,,,,,,,,,,,,,,,,6.0,-1.0,,,3.5,,,,,,,
2019-12-23,,,,,,,,,,,,,,,,,,1.75,-1.5,,,-1.0,,,,,,,
2019-12-24,,,,,,,,,,,,,,-1.0,,,,2.0,1.25,2.0,-1.0,-1.0,-0.5,,,,,,
2019-12-26,,,,,,,,,,,,,,,,,,0.25,1.0,,,1.0,,,,,,,
2019-12-27,,,,,,,,,,,,,,,,,,-8.5,1.0,,,0.25,,,,,,,
2019-12-30,,,,,,,,,,-0.75,,,4.509375,,,,,-8.5,-8.5,-8.5,,1.75,-13.5,,,,,,
2019-12-31,,,,,,,,,,2.0,,,,-0.25,,,,-1.5,3.5,0.75,-4.75,5.0,-4.75,,,,,,
2020-01-02,,,,,,,,,,,,,,,,,,-8.5,3.5,,,-8.5,,,,,,,
2020-01-03,,,,,,,,,2.25,,,,,2.25,,,,5.25,-7.25,4.25,2.25,9.25,2.25,,,,,,
2020-01-06,,,,,,,,,12.75,,,,,4.390625,,,,2.75,9.25,,7.5,,7.5,,,,,,
2020-01-07,,,,,,,,,,,,,,,,,,6.25,-2.25,,,-0.25,,,,,,,
2020-01-08,,,,,,,,,,,,,,,,,,11.5,11.5,,,11.5,,,,,,,
2020-01-09,,,,,,,,,,,,,4.6125,,,,,4.5,-1.0,,,2.5,,,,,,,
2020-01-10,,,,,,,,,,,,,0.5,,,,,-8.5,-4.5,,,-6.25,-2.75,,,,,,
2020-01-13,,,,,,,,,,,,,,,,,,6.75,10.5,,,,7.5,,,,,,
2020-01-14,,,,,,,,,,,4.61875,4.61875,4.61875,,,,,6.5,2.5,,,5.5,,,,,,,
2020-01-15,,,,,,,,,,,,,,,,,,-8.5,1.5,,,-8.5,,,,,,,
2020-01-16,,,,,,,,,,,,,,,,,,2.25,1.5,,,0.5,,,,,,,
2020-01-17,,,,,,,,,,,,,4.575,,,,,0.25,,,,-1.25,,,,,,,
2020-01-20,,,,,,,,,,,,,,,,,,0.25,,,,2.25,2.0,,,,,,
2020-01-21,,,,,,,,,3.0,4.5625,,,,3.0,,,,7.75,9.0,6.25,3.0,5.75,6.25,,,,,5.75,
2020-01-22,,,,,,,2.75,2.75,,,0.25,0.25,0.25,,,,,-4.75,-5.5,,,-8.5,,,,,,,
2020-01-23,,,,,,,,,,-2.25,,,,4.65,,9.8,,1.0,1.0,7.5,4.75,1.0,7.5,,,,,,
2020-01-24,,,,,,,,,,-18.75,,,,-22.075,-11.2875,,,-8.5,-11.75,7.5,-8.5,-8.5,-8.5,,,,,,
2020-01-27,,,,,,,,,,-7.0,,,,,,,,1.5,11.5,7.5,,-8.5,7.5,,,,,,
2020-01-28,,,,,,,,,,,,,,,,,,1.75,1.25,,,11.5,,,,,,,
2020-01-29,,,,,,,,,,,,,-6.0,,,,,-8.5,5.75,,,4.75,,6.128125,6.128125,,,,
2020-01-30,,,,,,,,,10.5,6.165625,,,6.165625,6.165625,,,,-8.5,11.5,-12.5,7.5,-8.5,-8.5,,,,,,6.165625
2020-01-31,,,,,,,,,-14.28125,6.390625,,,,-14.5,,,,-8.5,-30.5,-12.5,-8.5,,-8.5,,,,,,
2020-02-03,,,,,,,,,,,,,,,,,,-8.5,-9.5,,,-8.5,,,,,,,
2020-02-04,,,,,,,,,,,,,,,,,,11.5,11.5,,,11.5,,,,,,,
2020-02-05,,,,,,,,,,,,,7.49375,,,,,-8.5,4.5,,,-8.5,,,,,,,
2020-02-06,,,,,,,,,,,,,,,,,,8.0,3.75,,,2.75,,,,,,,
2020-02-07,,,,,,,,,5.25,7.509375,7.509375,7.509375,7.509375,7.509375,-0.25,8.0,,2.75,-5.0,7.5,7.5,3.25,7.5,,,,,,
2020-02-10,,,,,,,,,12.5,,,,,7.518750000000001,,,,-3.5,,,7.5,,,,,,,,
2020-02-11,,,,,,,,,,,,,-4.75,,,,,-1.75,1.5,,,-0.75,,,,,,,
2020-02-12,,,,,,,,,,,,,0.75,,,,,1.5,3.0,,,-0.25,,,,,,,
2020-02-13,,,,,,,,,3.25,,,,,7.815625000000001,,,,11.5,7.5,7.5,-8.5,11.5,-8.5,,,,,,
2020-02-14,,,,,,,,,,,-1.5,,-2.0,,,-1.5,,2.0,-7.0,,,-2.0,7.5,,,,,,
2020-02-17,,,,,,,,,,,,,,,,,,2.0,-1.0,,,1.75,,,,,,,
2020-02-18,,,,,,,,,,-4.75,-4.75,-4.75,-4.75,,,,,-8.5,-2.5,-12.5,,-8.5,-8.5,,,,,,
2020-02-19,,,,,,,,,,,,,,,,,,4.75,-5.0,,,7.0,,,,,,,
2020-02-20,,,,,,,,,,8.18125,,,,,,,,-8.5,-30.5,-12.5,,-8.5,-8.5,,,,,,
2020-02-21,,,,,,,,,5.75,8.48125,,,8.48125,5.75,,,,-8.5,7.25,7.5,-8.5,-8.5,-8.5,,,,,-5.25,
2020-02-24,,,,,,,8.390625,8.390625,,-22.75,-6.75,-6.75,-6.75,,,-6.75,,-8.5,-18.5,7.5,,11.5,7.5,,,,,,-15.75
2020-02-25,,,,,,,-16.75,-16.75,,-27.75,,,,,,,,-8.5,-30.5,-12.5,,-8.5,-8.5,-29.0,-29.0,,,,
2020-02-26,,,,,,-5.25,-43.5,-43.5875,,,,,10.271875,-5.25,-4.5,,,-8.5,11.5,7.5,-8.5,11.5,7.5,,,,,,
2020-02-27,,,,,,,10.921875,10.921875,,10.921875,-34.765625,,10.921875,,,,,11.5,11.5,7.5,,-8.5,7.5,10.921875,10.921875,,,,10.921875
2020-02-28,,,,,,,,,,,,,12.1,,,,,,,7.5,,-8.5,7.5,12.1,12.1,,,,12.1
2020-03-02,,,,,,,,,,,,,12.83125,,,,,,,,,-8.5,,,,,,,
2020-03-03,,,,,,,,,,,,,14.146875,,,,,-8.5,11.5,,,-8.5,,,,,,,
2020-03-04,,,,,,,,,,,,,,,,,,,,,,11.5,,,15.446875,,,,
2020-03-05,,,,,,-12.25,,,-34.56875,16.534375,,16.534375,,-12.25,,,,-8.5,-30.5,7.5,-8.5,11.5,-8.5,,16.534375,,,,16.534375
2020-03-06,,,,,,,,,,,,,17.903125,,,,,,,7.5,,11.5,7.5,,,,,,17.903125
2020-03-09,,,,,,,,,,,,,,,,,,,,-12.5,,11.5,-8.5,,19.075,,,,19.075
2020-03-10,,,,,,,,,,,,,21.75,,,,,,,,,11.5,-8.5,,,,,,
2020-03-11,,,,,,,,,,,,,-18.75,,,,,,,-12.5,7.5,-8.5,7.5,,-7.25,,,,-19.5
2020-03-12,,,,,,,,,,,,,,,,,,,,-12.5,,-8.5,-8.5,,25.4125,,,,25.4125
2020-03-13,,,,,,,,,,,,,-12.25,,,,,,,,,-8.5,7.5,,,,,,
2020-03-16,,,,,,,,,,,,,,,,,,,,7.5,-8.5,11.5,-8.5,,31.446875,,,,31.446875
2020-03-17,,,,,,,,,,,,,,,,,,,,,,-8.5,-8.5,,35.4625,,,,
2020-03-18,,,,,,,,,,,,,8.75,,,,,,,,,-8.5,,,,,,,-96.25
2020-03-19,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,
2020-03-20,,,,,,,,,,,,,-7.75,,,,,,,7.5,7.5,-8.5,7.5,,,,,,
2020-03-23,,,,,,,,,,,,,42.871875,,,,,,,-12.5,-8.5,11.5,-8.5,,14.0,,,,14.0
2020-03-24,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2020-03-25,,,,,,,,,,,,,44.05625,,,,,,,,,11.5,,,,,,,
2020-03-26,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,
2020-03-27,,,,,,,,,,,,,,,,,,,,,,-8.5,7.5,,20.5,,,,4.5
2020-03-30,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,
2020-03-31,,,,,,,,,,,,,-10.75,,,,,,,,,11.5,7.5,,,,,,
2020-04-01,,,,,,,,,,,,,-12.25,,,,,,,7.5,,11.5,7.5,,,,,,-2.75
2020-04-02,,,,,,,,,,,,,,,,,,,,,,11.5,-8.5,,,,,,
2020-04-03,,,,,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,,,,
2020-04-06,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,
2020-04-07,,,,,,,,,,,,,-9.25,,,,,,,,,-8.5,,25.25,,,,,
2020-04-08,,,,,,,,,,,,,40.76875,,,,,,,,,-8.5,-8.5,,40.76875,,,,
2020-04-09,,,,,,,,,,,,,8.5,,,,,,,,,-8.5,,,,,,,
2020-04-13,,,,,,,,,,,,,-1.0,,,,,,,-12.5,,-8.5,-8.5,,-9.75,,,,
2020-04-14,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,
2020-04-15,,,,,,,,,,,,,4.75,,,,,,,7.5,,-8.5,7.5,,,,,,1.5
2020-04-16,,,,,,,,,,,,,-1.75,,,,,,,,,11.5,,,30.64375,,,,
2020-04-17,,,,,,,,,,,,,-11.5,,,,,,,,,-8.5,,,,,,,
2020-04-20,,,,,,,,,,,,,-6.5,,,,,,,7.5,7.5,-8.5,7.5,,,,,,-17.25
2020-04-21,,,,,,,,,,,,,-24.0,,,,,,,-12.5,,11.5,-8.5,-14.25,-14.25,,,,12.25
2020-04-22,,,,,,,,,,,,,12.75,,,,,,,,,8.5,,,,,,,
2020-04-23,,,,,,,,,,,,,-4.25,,,,,,,,,11.5,,,,,,,
2020-04-24,,,,,,,,,,,,,,,,,,,,,7.5,-8.5,7.5,,8.5,,,10.25,
2020-04-27,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,
2020-04-28,,,,,,,,,,,,,,,,,,,,,,-8.5,,-6.25,-2.75,,,,
2020-04-29,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,
2020-04-30,,,,,,,,,,,,,-5.25,,,,,,,7.5,7.5,11.5,-8.5,,,,,,-15.75
2020-05-01,,,,,,,,,,,,,-27.75,,,,,,,-12.5,,-8.5,-8.5,,,,,,-19.25
2020-05-04,,,,,,,,,,,,,,,,,,,,7.5,-8.5,11.5,-8.5,,,,,23.75,
2020-05-05,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,
2020-05-06,,,,,,,,,,,,,17.31875,,,,,,,7.5,7.5,-8.5,-8.5,17.31875,17.31875,,,,
2020-05-07,,,,,,,,,,,,,16.534375,,,,,,,,,-8.5,,,,,,,
2020-05-08,,,,,,,,,,,,,,,,,,,,,,9.25,,,,,,,
2020-05-11,,,,,,,,,,,,,,,,,,,,,7.5,8.25,7.5,,,,,,
2020-05-12,,,,,,,,,,,,,,,,,,,,-12.5,,-8.5,-8.5,,,,,,
2020-05-13,,,,,,,,,,,,,-26.25,,,,,,,7.5,-8.5,-8.5,-8.5,,-31.25,,,,
2020-05-14,,,,,,,,,,,,,,,,,,,,7.5,7.5,11.5,7.5,15.240625,15.240625,,,,15.240625
2020-05-15,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,15.806249999999999
2020-05-18,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,
2020-05-19,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,
2020-05-20,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2020-05-21,,,,,,,,,,,,,,,,,,,,7.5,-8.5,-8.5,-8.5,,-6.5,,,,
2020-05-22,,,,,,,,,,,,,2.0,,,,,,,7.5,-8.5,-8.5,-8.5,,,,,-1.25,
2020-05-25,,,,,,,,,,,,,,,,,,,,,,2.25,,,,,,,
2020-05-26,,,,,,,,,,,,,-2.0,,,,,,,,,-8.5,,,,,,,
2020-05-27,,,,,,,,,,,,,0.75,,,,,,,-12.5,-8.5,7.25,-8.5,0.75,0.75,,,,
2020-05-28,,,,,,,,,,,,,,,,,,11.5,-30.5,,,7.5,,,,,,,
2020-05-29,,,,,,-10.75,,,-9.5,-4.75,-10.0,-10.0,-6.25,-9.5,,-5.25,,-8.5,-3.25,-12.5,7.5,-8.5,7.5,,,,,,
2020-06-01,,,,,,,,,,,,,,,,,,7.5,-3.5,,,7.0,,,,,,,
2020-06-02,,,,,,,,,,,,,11.0,,,,,11.5,11.5,,,11.5,,,,,,,
2020-06-03,,,,,,,,,,,,,,,,,,11.5,11.5,,,11.5,,,,,,,
2020-06-04,,,,,,11.5,,,11.5,,,,-9.5,11.5,11.5,,,-8.5,-12.5,7.5,7.5,11.5,7.5,,,,,,
2020-06-05,,,,,,,,,,,,,,,,,,-8.5,-0.25,,,11.5,,,,,,,
2020-06-08,,,,,,,,,,,,,1.25,,,,,3.75,11.5,,,-8.5,,,,,,,
2020-06-09,,,,,,13.409375,,,5.0,,13.409375,13.409375,13.409375,13.409375,3.5,,,11.5,11.5,7.5,7.5,-8.5,7.5,,,,,,13.409375
2020-06-10,,,,,,4.75,,,,12.884375,-13.0,-9.0,1.75,4.75,-13.0,-13.0,,11.5,11.5,7.5,-8.5,-8.5,-8.5,12.884375,12.884375,,,2.5,
2020-06-11,,,,,,,-39.0,-51.975,,-32.5,,,,,,,,-8.5,-30.5,-12.5,,-8.5,-8.5,,,,,,-32.5
2020-06-12,,,,,,13.678125,-24.75,-20.25,,13.678125,,,-57.2125,13.678125,,,,-8.5,11.5,7.5,-8.5,-8.5,7.5,-14.5,13.678125,,,,
2020-06-15,,,,,,14.375,,,14.25,,,,,14.375,34.0,,,11.5,0.25,7.5,7.5,,7.5,,,,,,
2020-06-16,,,,,,,,,,,,,-3.5,,,,,-8.5,-30.5,,,-8.5,,8.25,,,,,
2020-06-17,,,,,,,,,,,,-14.25,14.990625,,,,,-8.5,6.25,,,-8.5,,9.25,9.25,,,,
2020-06-18,,,,,,1.5,,,1.5,,,,,1.5,,,,11.5,6.5,7.5,7.5,-8.5,7.5,,,,,-8.5,
2020-06-19,,,,,,14.540625,-30.0,-30.0,,,,,-30.0,14.540625,,,,-8.5,-30.5,7.5,7.5,,7.5,,,,,,
2020-06-22,,,,,,15.146875,15.146875,15.146875,,,,,,15.146875,,,,-8.5,11.5,7.5,7.5,11.5,7.5,,,,,21.5,
2020-06-23,,,,,,,,,,,7.0,5.75,10.75,,,,,11.5,11.5,,,-8.5,,,,,,,
2020-06-24,,,,,,,,,,-22.75,,,-46.25,,,,,-8.5,-30.5,7.5,,-8.5,7.5,-31.25,-31.25,,,,-22.75
2020-06-25,,,,,,15.690625,,,9.25,,,,,15.690625,,,,11.5,11.5,7.5,7.5,11.5,7.5,,,,,7.75,
2020-06-26,,,,,,-8.0,,,-8.0,-3.75,,,,-8.0,,,,-8.5,-14.25,7.5,-8.5,,-8.5,-23.5,-23.5,,,,
2020-06-29,,,,,,16.25,,,,,,,,16.25,,,,11.5,11.5,,7.5,11.5,-8.5,,,,,,
2020-06-30,,,,,,,,,,,,,,,,,,11.5,-3.75,,,,,,,,,,
2020-07-01,,,,,,,,,,,,,16.9875,,,,,11.5,7.75,,,-8.5,,,,,,,
2020-07-02,,,,,,,,,,,,,-16.75,,,,,-8.5,-13.5,,,-8.5,,0.75,,,,,
2020-07-03,,,,,,-0.25,,,,,-0.5,-0.5,-0.5,-0.25,,,,-8.5,5.5,7.5,-0.25,-8.5,-8.5,,,,,,
2020-07-06,,,,,,,,,,,3.25,3.25,-2.0,,,,,11.5,-1.5,,,11.5,,,,,,,
2020-07-07,,,,,,16.140625,,,11.25,-11.5,-12.25,-12.25,-12.25,16.140625,,,,-0.25,-6.5,7.5,7.5,11.5,7.5,,,,,,
2020-07-08,,,,,,4.0,,,,,,,0.75,4.0,,,,-8.5,-7.25,7.5,7.5,-8.5,-8.5,,,,,,
2020-07-09,,,,,,5.25,,,,16.13125,,,,5.25,,,,-8.5,-30.5,-12.5,7.5,-8.5,-8.5,-13.0,-13.0,,,,
2020-07-10,,,,,,,,,,,,,14.528125,,,,,-8.5,11.5,,,11.5,,,,,,,
2020-07-13,,,,,,,,,,,,,-49.0,,,,,11.5,11.5,,,11.5,,,,,,,
2020-07-14,,,,,,13.471875,,,13.25,,,,,13.471875,,,,11.5,11.5,7.5,7.5,-8.5,7.5,13.471875,13.471875,,,21.25,
2020-07-15,,,,,,,,,,,,,-4.5,,,,,-8.5,11.5,,,-8.5,,,,,,,
2020-07-16,,,,,,-2.75,,,-2.75,,,,,-2.75,,,,11.5,8.25,7.5,-8.5,-2.75,7.5,,,,,,7.0
2020-07-17,,,,,,,,,,,,,1.5,,,,,-8.5,11.5,,,1.5,,,,,,,
2020-07-20,,,,,,,,,,,,,,,,,,11.5,3.5,,,11.5,7.5,,,,,,
2020-07-21,,,,,,,,,,,,,-3.0,,,,,-8.5,-11.0,,,1.5,,,,,,,
2020-07-22,,,,,,,,,,,12.796875,12.796875,12.796875,,,,,-8.5,-0.75,,,-8.5,7.5,,,,,,
2020-07-23,,,,,,-19.75,,,,,-4.75,-4.75,-6.75,,,,,-8.5,-8.5,-12.5,-8.5,-8.5,-8.5,,,,,,
2020-07-24,,,,,,-11.0,,,-11.0,-7.0,,,,-11.0,-15.5,,,11.5,2.25,-12.5,-8.5,11.5,-8.5,,,,,,
2020-07-27,,,,,,,9.25,,,,,,,,,,,-8.5,-0.75,,,3.0,,,,,,,
2020-07-28,,,,,,,,,,,,,,,,,,-8.5,11.5,,,11.5,7.5,,,,,,
2020-07-29,,,,,,,,,,,,,,,,,,6.5,11.5,,,11.5,,,,,,,
2020-07-30,,,,,,2.5,,,-22.5125,10.50625,10.50625,,10.50625,2.5,,,,11.5,6.75,-12.5,-8.5,11.5,-8.5,,10.50625,,,,10.50625
2020-07-31,,,,,,,,,,,,,-23.75,,,,,-8.5,-7.5,,,-8.5,,10.484375,10.484375,,,,
2020-08-03,,,,,,,,,,,,,,,,,,11.5,11.5,,,11.5,,,,,,,
2020-08-04,,,,,,,,,,,,,,,,,,0.75,3.0,,,10.25,7.5,,,,,,
2020-08-05,,,,,,,,,,,,,,,,,,-1.0,-0.75,,,0.25,,,,,,,
2020-08-06,,,,,,,,,,,,,6.5,6.5,,,,-8.5,0.75,,7.5,-1.75,7.5,,,,,,
2020-08-07,,,,,,,,,,,9.840625,9.840625,9.840625,,,,,11.5,-6.0,,,11.5,,,,,,,
2020-08-10,,,,,,,,,,,,,-5.25,,,,,-8.5,-2.25,,,-8.5,,9.50625,9.50625,,,,
2020-08-11,,,,,,,,,,,,,5.0,,,,,-8.5,1.0,,,5.0,7.5,,,,,,
2020-08-12,,,,,,,,,,,,,,,,,,-0.75,1.75,,,11.5,,,,,,,
2020-08-13,,,,,,,,,,,,,-1.0,,,,,1.5,4.0,,,-3.75,7.5,,,,,,
2020-08-14,,,,,,,,,,,6.75,6.75,6.75,,,,,6.75,3.25,,,3.25,7.5,,,,,,
2020-08-17,,,,,,,1.25,1.25,,,0.25,0.25,0.0,,,,,-0.75,1.0,,,0.0,,,,,,,
2020-08-18,,,,,,,,,,,,-17.9125,,8.20625,,,,11.5,,7.5,-8.5,8.0,7.5,,,,,,
2020-08-19,,,,,,,,,,,,,-15.0,,,,,7.0,-12.0,,,5.0,,,,,,,
2020-08-20,,,,,,,,,9.5,,,,,8.19375,,,,5.0,3.75,7.5,7.5,,7.5,,,,,,
2020-08-21,,,,,,,,,,,,,,,,,,1.75,9.5,,,1.0,,,,,,,
2020-08-24,,,,,,,,,,,7.737500000000001,,3.0,,,,,2.0,-2.5,,,-8.5,,,,,,,
2020-08-25,,,,,,,,,,,,,-4.75,,,,,1.5,2.75,,,-8.5,,,,,,,
2020-08-26,,,,,,,,,,,,,,,,,,11.5,11.5,,,11.5,,,,,,,
2020-08-27,,,,,,,,,,,,,7.634375,,,,,11.5,-14.25,,,11.5,,,,,,,
2020-08-28,,,,,,,,,,,,,7.396875,,,,,4.75,11.5,,,-8.5,,,,,,,
2020-08-31,,,,,,,,,,,2.25,2.25,2.25,,,2.25,,-8.5,3.25,,,-8.5,,,,,,,
2020-09-01,,,,,,,,,,,,,,,,,,4.5,4.25,,,1.5,7.5,,,,,,
2020-09-02,,,,,,,,,,,,,7.078125,,,,,11.5,11.5,,,6.0,,,,,,,
2020-09-03,,,,,,,,,,7.553125,,,,,,,,-8.5,11.5,7.5,,-8.5,7.5,-32.7125,-32.7125,,,,
2020-09-04,,,,,,9.05,,,,9.05,,,,9.05,,,,-8.5,-30.5,-12.5,7.5,-8.5,-8.5,-38.7,-38.7,,,,
2020-09-07,,,,,,,,,,,,,,,,,,11.5,-1.0,,,11.5,,,,,,,
2020-09-08,,,,,,,,,,10.265625,10.265625,-12.25,10.265625,,,,,11.5,11.5,7.5,,-8.5,7.5,,,,,,10.265625
2020-09-09,,,,,,,,,,,,,,,,,,11.5,,,,11.5,,,,,,,
2020-09-10,,,,,,,,,,,,,,,,,,-8.5,-6.5,,,-8.5,,-25.75,,,,,
2020-09-11,,,,,,12.15625,,,,12.15625,,,12.15625,12.15625,,,,11.5,-30.5,-12.5,-8.5,-8.5,-8.5,,,,,,
2020-09-14,,,,,,,,,,,,,,,,,,-1.5,,,,-8.5,,,,,,,
2020-09-15,,,,,,,,,,,,,1.5,,,,,-8.5,1.25,,,-8.5,,,,,,,
2020-09-16,,,,,,,,,,,,,13.3625,,,,,-8.5,11.5,,,-8.5,7.5,,,,,,
2020-09-17,,,,,,,,,,-29.5,,,13.55625,,,,,11.5,11.5,7.5,,11.5,7.5,,,,,,-7.75
2020-09-18,,,,,,,-26.25,-26.25,,,,,-29.25,,,,,11.5,11.5,-12.5,,-8.5,-8.5,-19.75,-19.75,,,,
2020-09-21,,,,,,,-2.5,-2.5,,14.5375,,,-5.0,,,,,-8.5,11.5,-12.5,,-8.5,-8.5,14.5375,6.0,,,,14.5375
2020-09-22,,,,,,,-12.0,-12.0,,,,-0.75,8.0,,,,,11.5,2.25,,,-8.5,,,,,,,
2020-09-23,,,,,,,,,,-16.5,,,,,,-10.75,,-8.5,-4.25,-12.5,,,-8.5,,,,,,
2020-09-24,,,,,,16.28125,,,11.25,,,,,16.28125,12.25,,,11.5,11.5,7.5,7.5,11.5,7.5,,16.28125,,,28.75,
2020-09-25,,,,,,,,,,,,,16.740625,,,,,11.5,11.5,,,-8.5,,,,,,,
2020-09-28,,,,,,,,,,,,5.75,,,,,,11.5,11.5,,,11.5,,,,,,,
2020-09-29,,,,,,3.5,,,,12.75,,,-12.5,11.75,8.5,,,-8.5,-10.0,7.5,3.5,-8.5,-8.5,,,,,,
2020-09-30,,,,,,,,,,,17.9125,17.9125,17.9125,,,,,11.5,11.5,,,11.5,,,,,,,
2020-10-01,,,,,,,,,,,-14.5,,0.25,,,,,-8.5,-9.0,,,-8.5,,,6.0,,,,
2020-10-02,,,,,,-17.25,,,-17.25,-10.5,,,,-17.25,,,,-8.5,11.5,7.5,-8.5,-8.5,7.5,,,,,,
2020-10-05,,,,,,,,,,,,,,,,,,11.5,11.5,,,11.5,,,,,,,
2020-10-06,,,,,,-21.5,,,,16.203125,16.203125,,11.25,-21.5,-12.25,,,11.5,2.0,-12.5,-8.5,-8.5,-8.5,,,,,,
2020-10-07,,,,,,,,,,,,,,,,,,3.0,-3.75,,,-8.5,,,,,,,
2020-10-08,,,,,,,,,,,,,3.0,,,,,-8.5,3.25,,,-8.5,,,,,,,
2020-10-09,,,,,,,,,,,,,14.79375,,,,,11.5,11.5,,,11.5,,,,,,,
2020-10-12,,,,,,,,,,,,,,,,,,11.5,-10.25,,,11.5,,,,,,,
2020-10-13,,,,,,,,,,,-2.0,-6.75,-2.0,,,-2.0,,-0.5,-8.0,,,-8.5,7.5,,,,,,
2020-10-14,,,,,,,,,,1.25,-23.5,-30.68125,-26.75,-12.25,,,,-8.5,-30.5,-12.5,-8.5,-8.5,-8.5,,,,,,
2020-10-15,,,,,,3.0,14.621875,14.621875,0.25,13.5,,,,0.25,,,,-8.5,11.5,7.5,7.5,11.5,7.5,,,,,,
2020-10-16,,,,,,,4.5,6.5,,,,,,,,,,-8.5,-18.0,,,11.5,,,,,,,
2020-10-19,,,,,,-14.25,-19.5,-19.5,,-12.0,,,,-14.25,,-12.0,,-8.5,-23.0,-12.5,7.5,-8.5,-8.5,-14.25,-10.5,,,-24.75,
2020-10-20,,,,,,,13.94375,13.94375,,,,,13.94375,,,,,11.5,-2.5,,,-8.5,,,,,,,
2020-10-21,,,,,,13.871875,,,,,,,13.871875,13.871875,,,,-8.5,-11.75,7.5,7.5,-8.5,7.5,,,,,,
2020-10-22,,,,,,4.5,,,,,,,9.0,4.5,11.25,,,-8.5,-5.75,-12.5,4.5,-8.5,-8.5,13.1375,13.1375,,,,
2020-10-23,,,,,,,,,,,,,-12.75,,,5.0,,-8.5,-13.5,,,-8.5,,,,,,,
2020-10-26,,,,,,,,,,-26.5,,,,,,,,-8.5,-30.5,-12.5,,-8.5,-8.5,-33.25,-33.25,,,,-26.5
2020-10-27,,,,,,,,,,,-0.5,-0.5,-0.5,,,8.75,,-8.5,11.5,,,-8.5,,,,,,,
2020-10-28,,,,,,,-16.75,-16.75,,0.75,,,,,,,,-8.5,11.5,7.5,,-8.5,7.5,-6.25,-6.25,,,,0.75
2020-10-29,,,,,,13.2875,,,,,,,,13.2875,,,,11.5,1.75,7.5,7.5,11.5,-8.5,,,,,19.25,
2020-10-30,,,,,,13.675,,,12.0,13.675,,,,13.675,,,,11.5,0.5,7.5,-8.5,-8.5,7.5,13.675,13.675,,,,
2020-11-02,,,,,,,,,,,,,0.75,,,,,-8.5,-8.75,,,11.5,,,,,,,
2020-11-03,,,,,,,,,,,,,,,,,,11.5,-13.25,,,-8.5,,,,,,,
2020-11-04,,,,,,,,,,,,,,,,,,-8.5,11.5,,,11.5,,,,,,,
2020-11-05,,,,,,,,,,,,,,,,,,-8.5,11.5,,,-8.5,,,,,,,
2020-11-06,,,,,,,,,,,,,,15.221875,,,,-8.5,11.5,7.5,-8.5,11.5,-8.5,,,,,,
2020-11-09,,,,,,,,,,,,,15.246875,,,,,-8.5,11.5,,,-8.5,,,,,,,
2020-11-10,,,,,,1.25,,,-33.7875,1.75,,,16.14375,1.25,-8.25,,,11.5,11.5,-12.5,-8.5,-8.5,-8.5,16.14375,16.14375,,,,
2020-11-11,,,,,,,,,,,10.0,5.5,10.0,,,,,11.5,-10.5,,,-8.5,,,,,,,
